,year_id,opprpg_1yr,opprpg_2yr,opprpg_3yr
1935,1.0206566523140908,0.5289064731942927,0.8746761640666691,1.107778173053681
4376,-0.4182854288394764,0.5181936502727645,0.39769682469021617,0.03980832537739434
5482,-1.203162927650513,-0.7303484909186426,-0.6994533474965912,-1.3228721637086764
4034,1.0860631105483438,0.1978553313774428,0.5409127410293629,0.8910199212065228
1844,1.5439083181881152,0.1831065147040838,-0.2842395354771811,-0.6957153402751173
3624,-0.6145048035422356,-0.1695221082413195,0.14870530574792715,-0.8450851885388281
776,0.8244372776113316,0.6679679310450762,1.444926578562356,1.1989723962041596
425,0.9552501940798377,0.8693749337654145,1.0901594570169204,0.3378601344457088
712,0.03955977880029499,0.1817611834534735,-1.362999260016756,-0.04127156003432873
2193,-0.8761306364792477,0.2694666844526938,-0.47212494550396256,0.31341556223807854
5466,0.49740498644006637,2.213061890624983,2.1327732817983214,1.5366760038082687
822,1.0206566523140908,0.6837192211811894,1.0711095909281536,1.2392875147898084
3804,-0.15665959590246417,-0.5346526210381979,-1.2210777576554368,-1.367167202593458
5204,1.0206566523140908,0.6837192211811894,1.0711095909281536,1.2392875147898084
3806,0.5628114446743194,1.136099310969748,2.1919011353892253,2.1565608741026736
1263,0.10496623703454804,0.5128372388120026,0.20060397938719637,-1.359895249454304
3937,0.7590308193770785,0.6013052253104686,0.4969026657832614,0.160090361084489
4701,0.3011856117373072,0.4645797085817762,0.6703541388120149,0.5334904143345164
2099,-1.1377564694162599,-0.7765880242729526,-0.6935430044280252,-0.692423307435095
3638,-1.268569385884766,-0.359734644917178,-2.326116528235413,-1.329480796797973
1409,0.03955977880029499,0.7554453076720614,-0.23693236802340942,0.14620977485603512
5414,0.10496623703454804,2.043500325964725,0.7629902183949565,-0.22716571098473706
443,1.6093147764223683,0.6622935753381376,0.20192281627026487,-0.27475278270954
72,-1.6610081352902843,-1.509743728772218,-0.8295297408155352,-0.9812132032146884
3497,-0.35287897060522333,1.2567306797744733,0.5304108917752972,0.41121841847785473
1290,-0.28747251237097027,-1.420627990190124,0.2518432345849346,-0.6461628758100004
1197,0.8898437358455846,1.2225493005922996,0.72486606331218,1.4646443598758334
4332,-0.8761306364792477,-0.54135436374957,-0.47212494550396256,0.31341556223807854
1787,-0.5490983453079825,0.006170541707149604,0.18878329325006427,0.16075368113434538
4383,0.03955977880029499,0.7554453076720614,-0.23693236802340942,0.14620977485603512
5649,-0.8107241782449947,0.1723936917825578,0.6999058541548451,-0.4637498620997925
4205,1.1514695687825969,0.043042583390543815,0.9219589086151998,0.7079435874464587
247,-1.4647887605875252,-0.6525933273417004,-0.8367589207671697,-2.4754276014461394
567,0.6936243611428256,1.181666178698754,1.0007960467364077,1.1540386046787756
1314,-1.6610081352902843,-1.5097437287722169,-0.8295297408155352,-0.9812132032146884
5142,-1.5956016770560313,-2.544502768824975,-1.809083624262065,-1.3089915774802214
5415,0.17037269526880108,1.6722387278796376,2.025678842312104,0.7786731586884365
4361,-1.7918210517587905,-1.2215687921831535,-0.893908519033474,-0.858965774767282
1313,-1.7264145935245374,-0.8690670909815723,-0.9865445986164156,-0.963377264096358
3029,0.7590308193770785,0.6013052253104686,0.4969026657832614,0.160090361084489
1354,1.0206566523140908,0.6837192211811894,1.0711095909281536,1.2392875147898084
3391,0.03955977880029499,0.7554453076720614,-0.23693236802340942,0.14620977485603512
3678,-0.48369188707372945,0.38281346479468237,0.02847134324151144,0.20106879971999428
696,-0.09125313766821112,0.11407109071443244,-0.2588954906604359,-1.2171340342798909
1801,-0.22206605413671723,-0.2659102469579479,-0.10094563163589722,1.2729940002861597
2275,-1.0723500111820068,-1.1324530536010582,-0.7388719165571952,-0.6864779943956515
427,1.0860631105483438,0.1978553313774428,0.5409127410293629,0.8910199212065228
2166,-1.7918210517587905,-1.2215687921831535,-0.893908519033474,-0.858965774767282
2061,-0.7453177200107416,-1.373715791210509,-0.989841690824088,-0.5001096277955649
1834,1.6747212346566214,0.3714279762478502,0.6716729756950833,0.21428606589859178
2675,1.282282485251103,-0.349021821995652,-0.6475546738573198,-0.08509238326943325
1453,1.4130954017196091,-1.0942356806670548,-0.9582872972514107,-0.3104492283554582
2978,-0.7453177200107416,-0.8911903159916076,-0.989841690824088,0.7152155405856127
1759,-1.5956016770560313,-2.544502768824974,-1.809083624262065,-1.3089915774802225
114,0.36659206997156024,1.524127722604113,1.323373779172874,2.412970924485627
1306,1.347688943485356,-0.3416474136589714,-0.024086748839293123,0.05106019881568006
2070,0.23577915350305415,2.4127688407155814,1.6617287083956778,2.04883278452432
5656,-0.35287897060522333,1.2567306797744733,0.5304108917752972,0.41121841847785473
260,-1.5956016770560313,-2.54383010319967,-1.4575891720190595,-0.823269329121366
519,-0.025846679433958065,-1.4132535818534455,-0.7796093225008676,-0.49350099470626724
3436,0.6936243611428256,1.181666178698754,1.0007960467364077,1.1540386046787756
1199,0.4319985282058133,2.1527462062226226,1.5165345367319294,1.3423723640191738
64,-1.333975844119019,-2.395719097924145,-1.332763703327147,-0.609803110114228
976,0.6936243611428256,0.4840122710905931,0.14804588730639182,0.7806385514287504
5475,-1.6610081352902843,-1.509743728772218,-0.8295297408155352,-0.9812132032146884
3857,-0.09125313766821112,-0.8181438117918046,-0.5017010837520383,-1.2171340342798909
354,0.03955977880029499,0.7554453076720614,-0.23693236802340942,0.14620977485603512
780,-0.8761306364792477,-0.54135436374957,-1.0141424815398876,-0.0969830093483202
1811,-0.15665959590246417,-0.5346526210381979,-1.2210777576554368,-1.367167202593458
2200,0.03955977880029499,0.7554453076720614,-0.23693236802340942,0.14620977485603512
1283,0.17037269526880108,1.6722387278796376,2.0256788423121064,0.7786731586884365
1699,1.5439083181881152,0.1831065147040838,-0.2842395354771811,-0.6957153402751173
342,-0.35287897060522333,0.23402979389385375,-0.6534650169258859,-0.16615181796134187
5408,-1.6610081352902843,-1.509743728772218,-0.8295297408155352,-0.9812132032146884
2959,0.8244372776113316,0.308421629344267,1.444926578562356,1.1989723962041596
4562,-0.025846679433958065,-1.4132535818534455,-0.7796093225008676,-0.49350099470626724
3217,1.6093147764223683,0.6622935753381376,0.20192281627026487,-0.27475278270954
1052,1.282282485251103,-0.047443399983838695,0.03965703384235146,0.07616809107316669
1343,-0.6145048035422356,0.16970302928133726,0.14870530574792715,-0.8450851885388281
4253,0.5628114446743194,1.136099310969748,2.1919011353892253,2.1565608741026736
4227,1.282282485251103,-0.349021821995652,-0.6475546738573198,-0.08509238326943325
5259,0.3011856117373072,1.3270865214730578,2.387675143809177,1.6827292518227042
828,1.6747212346566214,-0.26456491570733764,0.6716729756950833,0.21428606589859178
316,-0.4182854288394764,0.5181936502727645,0.39769682469021617,0.03980832537739434
3701,-1.006943552947754,0.28363265537468824,-1.0765430044332225,-0.2879700488881397
5294,-1.8572275099930435,-1.0111490191710288,-1.4950539086603027,0.2162760260481587
237,-1.0723500111820068,-1.1324530536010582,-0.7388719165571952,-0.6864779943956515
2853,0.10496623703454804,2.043500325964725,0.7629902183949565,-0.22716571098473706
2667,1.0860631105483438,0.1978553313774428,0.5409127410293629,0.8910199212065228
219,-0.8761306364792477,0.6910936295178679,-0.47212494550396256,0.31341556223807854
655,-1.399382302353272,-1.3194291838942143,0.23543104226230277,-0.8543225344182961
1626,-0.35287897060522333,1.2567306797744733,0.5304108917752972,0.41121841847785473
5295,-0.4182854288394764,-0.6894653690250946,-0.8958867743580756,-0.8688664406966042
4330,1.347688943485356,-0.3416474136589714,-0.31972601679382284,-0.640217562770557
1385,-0.9415370947135008,-0.5044823220661758,0.3004692389217748,-1.0717441063153106
4934,0.6282179029085725,0.9980284629904453,1.1361477875876256,2.2160385719063638
4197,-0.35287897060522333,0.23402979389385375,-0.6534650169258859,-0.8900189800642121
5321,0.49740498644006637,1.5469236132394544,1.351631080537879,0.4726860764311137
4586,0.6282179029085725,0.9980284629904453,1.0140740754943904,2.2160385719063638
1484,0.7590308193770785,0.6013052253104686,0.4969026657832614,1.0178860225936643
2137,0.5628114446743194,1.136099310969748,2.1919011353892253,2.1565608741026736
3793,-1.0723500111820068,-1.1324530536010582,-0.7388719165571952,-0.6864779943956515
4797,-1.399382302353272,-1.3824106172561195,-0.6173191171677109,-0.83054128226052
2299,1.1514695687825969,-0.12048990418364385,0.21638117617353614,0.5552817063427254
3971,1.282282485251103,-0.349021821995652,-0.6475546738573198,-0.08509238326943325
433,-0.6145048035422356,-0.809424072204516,-0.8755180713862405,-1.3209067709683646
3131,-0.025846679433958065,-0.26456491570733764,0.13424694584465588,-0.2132851247562832
2836,1.6747212346566214,0.3714279762478502,0.6716729756950833,0.21428606589859178
1407,-0.09125313766821112,0.11407109071443244,-0.2231334265616735,-0.22849235108444763
3614,0.7590308193770785,1.4510812184043078,1.1808172812752624,0.160090361084489
5018,-1.7264145935245374,-0.8690670909815723,-0.9865445986164156,-0.963377264096358
3197,0.36659206997156024,1.524127722604113,1.323373779172874,2.412970924485627
2995,-0.5490983453079825,0.006170541707149604,0.18878329325006427,0.16075368113434538
3015,0.7590308193770785,0.6013052253104686,0.4969026657832614,0.160090361084489
5345,0.10496623703454804,0.5128372388120026,0.20060397938719637,-1.359895249454304
3236,0.6936243611428256,0.4840122710905931,0.14804588730639182,0.7806385514287504
1173,-0.5490983453079825,0.006170541707149604,0.18878329325006427,0.16075368113434538
3382,0.49740498644006637,2.213061890624983,2.1327732817983214,1.5366760038082687
304,-1.203162927650513,-0.8241728888778728,-0.33022786604788645,-2.32871103338185
4322,1.0206566523140908,0.6837192211811894,0.874676164066667,1.107778173053681
3588,0.9552501940798377,1.0697545494813172,1.2208952687773997,0.7403234328430993
1791,-0.28747251237097027,-0.1258463156444057,1.2544034947694376,0.5447177203635469
1737,-1.7264145935245374,-1.3616327234966934,-1.1750894270847325,-0.8880290199146473
1763,0.23577915350305415,2.4127688407155814,1.6617287083956778,2.04883278452432
33,0.36659206997156024,0.4451471460729616,0.4778527996944926,0.6854889753883954
3830,1.0206566523140908,0.6837192211811894,1.0711095909281536,1.2392875147898084
3747,-0.5490983453079825,-0.9153066243358823,-0.7710613056661646,-0.8695297607464606
3983,-1.7264145935245374,-1.3616327234966923,-1.1750894270847325,-0.8880290199146473
1789,-0.4182854288394764,0.5181936502727645,0.39769682469021617,0.03980832537739434
5285,1.282282485251103,-0.349021821995652,-0.6475546738573198,-0.08509238326943325
3084,1.0206566523140908,0.6837192211811917,1.0711095909281536,1.2392875147898084
3553,0.8244372776113316,0.7165552691127528,1.444926578562356,1.1989723962041596
216,-1.399382302353272,-1.3194291838942143,0.23543104226230277,-0.8543225344182961
277,0.8898437358455846,1.0891871119901317,0.3247700296375743,0.6266745976345575
3133,-1.203162927650513,-0.7303484909186426,-0.6994533474965912,-1.3228721637086764
5524,0.7590308193770785,0.6013052253104686,0.4969026657832614,0.160090361084489
5580,-0.8761306364792477,0.6910936295178679,-0.47212494550396256,0.31341556223807854
413,-1.006943552947754,-0.1325480583557801,-1.0877286950340626,-0.7320751059708897
722,0.23577915350305415,2.4127688407155814,1.6617287083956778,2.04883278452432
4132,1.6747212346566214,-0.26456491570733764,0.5882199084831347,0.20701411275943776
2421,-1.6610081352902843,-1.8682994206015453,-1.312395000355311,-1.1708736026547975
522,0.17037269526880108,0.5068081617259346,0.5251599671482664,0.21295942579888122
2743,1.5439083181881152,0.17573210636740538,-0.4839700545463379,-1.0453095739581144
3268,1.6093147764223683,0.6622935753381376,0.20192281627026487,-0.27475278270954
2871,0.9552501940798377,1.0697545494813172,1.2208952687773997,0.7403234328430993
358,0.3011856117373072,1.3270865214730578,2.387675143809177,1.6827292518227042
3445,-1.0723500111820068,-1.1324530536010582,-0.7388719165571952,-0.6864779943956515
2872,1.0206566523140908,0.6837192211811894,1.0711095909281536,1.2392875147898084
2814,0.17037269526880108,0.5068081617259346,0.5251599671482664,0.21295942579888122
779,-0.9415370947135008,-1.0573885525253388,-0.1075153931459986,-1.0829959797535964
3455,0.7590308193770785,1.4510812184043078,0.4969026657832614,0.160090361084489
3861,1.6093147764223683,0.5771640034245169,0.19469363631863032,-0.47566505558793465
865,-1.203162927650513,-0.8241728888778728,-0.33022786604788645,-2.32871103338185
2820,-1.006943552947754,-0.07579614284707986,-1.0877286950340626,-0.7320751059708897
389,1.0860631105483438,0.9176075504539639,0.6926766742032106,1.08861559383564
5637,-0.4182854288394764,0.5181936502727645,0.39769682469021617,0.03980832537739434
3554,0.8898437358455846,1.2225493005922996,0.72486606331218,1.4646443598758334
546,0.17037269526880108,1.0110015272250532,0.5251599671482664,0.21295942579888122
1249,0.8898437358455846,1.2225493005922996,0.72486606331218,1.4646443598758334
5296,-0.35287897060522333,0.23402979389385375,-0.6534650169258859,-0.8900189800642121
3729,0.3011856117373072,1.3270865214730578,2.387675143809177,1.6827292518227042
2165,-1.5301952188217782,-0.9005578076625255,-2.471310699899161,-1.455044825494658
152,-0.6145048035422356,0.16970302928133726,0.14870530574792715,-0.8450851885388281
4237,0.4319985282058133,2.1527462062226226,1.5165345367319294,1.3423723640191738
827,1.6093147764223683,0.6622935753381376,0.20192281627026487,-0.27475278270954
5056,-0.9415370947135008,-1.0573885525253388,-0.1075153931459986,-1.0717441063153106
2108,0.9552501940798377,1.0697545494813172,1.2208952687773997,0.3378601344457088
5676,1.0860631105483438,0.1978553313774428,0.5409127410293629,0.8910199212065228
5307,0.5628114446743194,1.136099310969748,2.1919011353892253,2.1565608741026736
1564,1.5439083181881152,0.1831065147040838,-0.2842395354771811,-0.6957153402751173
5098,-0.28747251237097027,-1.420627990190124,0.2518432345849346,-0.6461628758100004
887,-1.6610081352902843,-1.8682994206015453,-1.312395000355311,-1.1708736026547975
2717,-1.4647887605875252,-0.6525933273417004,-0.8367589207671697,-2.4754276014461407
4078,-1.399382302353272,-1.3824106172561195,-0.6173191171677109,-0.83054128226052
5602,-1.1377564694162599,-0.3262259313603106,-0.7855196655694336,-0.32101321433463453
1025,-0.6145048035422356,-0.809424072204516,-0.8755180713862405,-1.3209067709683646
3942,0.6936243611428256,0.4840122710905931,0.14804588730639182,0.7806385514287504
3320,-1.333975844119019,-2.395719097924145,-1.332763703327147,-0.609803110114228
1930,1.4785018599538622,-0.443926601105735,-1.0502639583928202,-0.9527887107079265
4488,-1.399382302353272,-1.3824106172561195,-0.455226111656221,-0.8543225344182961
934,-0.35287897060522333,1.2567306797744733,0.5304108917752972,0.41121841847785473
4541,-0.9415370947135008,-1.0573885525253388,-0.1075153931459986,-1.0829959797535964
5011,-0.9415370947135008,-1.0573885525253388,-0.1075153931459986,-1.0829959797535964
4622,-0.09125313766821112,-0.8181438117918046,-0.5017010837520383,-1.2171340342798909
5304,0.36659206997156024,1.524127722604113,1.323373779172874,2.412970924485627
2416,1.282282485251103,-0.349021821995652,-0.6475546738573198,-0.08509238326943325
984,0.4319985282058133,1.3559114891944675,0.45880293360572594,0.4918486556491547
240,-0.8761306364792477,-0.54135436374957,-1.0141424815398876,-0.0969830093483202
5118,-1.203162927650513,-0.7303484909186426,-0.6994533474965912,-1.3228721637086764
2494,0.3011856117373072,1.3270865214730578,0.6703541388120149,0.5334904143345164
359,0.36659206997156024,1.524127722604113,1.323373779172874,2.412970924485627
4072,1.21687602701685,0.01758094379565884,0.06461724299968634,0.9385824255220728
2035,-1.1377564694162599,-0.3262259313603106,-0.7855196655694336,-0.32101321433463453
990,1.4785018599538622,-0.505452138297677,-1.0502639583928202,-0.9527887107079265
2387,0.6282179029085725,0.9980284629904453,1.1361477875876256,2.2160385719063638
963,-1.7264145935245374,-1.3616327234966923,-1.1750894270847325,-0.8880290199146473
5003,-0.15665959590246417,-0.2504887646592849,-0.23825120490647791,-0.09037437625902035
1485,0.8244372776113316,0.308421629344267,0.611885703662642,0.5110112348671979
3538,-0.8761306364792477,-0.22276236548996026,-1.0141424815398876,-0.0969830093483202
2163,-1.6610081352902843,-1.509743728772218,-0.8295297408155352,-0.9812132032146884
896,-1.8572275099930435,-1.0111490191710288,-1.4950539086603027,0.2162760260481587
3717,-1.5301952188217782,-0.8764414993182508,-2.4719701183406957,-1.8086189794767868
2509,-1.5956016770560313,-2.54383010319967,-1.4575891720190595,-0.823269329121366
1275,-0.35287897060522333,0.23402979389385375,-0.6534650169258859,-0.8900189800642121
539,-0.28747251237097027,-1.420627990190124,0.2518432345849346,0.0010548395017085377
103,-1.7918210517587905,-1.2215687921831535,-0.893908519033474,-0.858965774767282
2477,0.8898437358455846,1.0891871119901317,0.72486606331218,1.4646443598758334
1814,0.03955977880029499,0.1817611834534735,-1.362999260016756,-0.773053544606395
1499,-0.5490983453079825,0.006170541707149604,-0.7710613056661646,-0.8695297607464606
4344,1.4130954017196091,-1.0942356806670548,-0.3124968368421861,-0.013060739336997878
2,-1.7264145935245374,-0.8690670909815723,-0.9865445986164156,-0.963377264096358
2420,-1.5301952188217782,-0.8764414993182508,-2.4719701183406957,-1.8086189794767868
2792,1.21687602701685,-0.6834362919390266,-0.0956947070088665,0.22882997217690204
2635,0.17037269526880108,1.6722387278796376,2.0256788423121064,0.7786731586884365
4305,-0.8107241782449947,-1.03259957855576,-0.5082708452621374,-1.0089743756715963
347,0.7590308193770785,0.6013052253104686,0.4969026657832614,0.160090361084489
1262,0.03955977880029499,0.1817611834534735,-1.362999260016756,-0.773053544606395
1310,-1.5301952188217782,-0.8803788557826225,-2.4719701183406957,-1.455044825494658
1828,-0.15665959590246417,-0.2504887646592849,-0.23825120490647791,-0.09037437625902035
2510,-1.5301952188217782,-0.9005578076625255,-2.471310699899161,-1.455044825494658
3869,-0.28747251237097027,-0.1258463156444057,1.2544034947694376,0.5447177203635469
4907,-1.006943552947754,0.28363265537468824,-1.0765430044332225,-0.7320751059708897
5654,-0.48369188707372945,0.38281346479468237,0.02847134324151144,0.20106879971999428
2274,-1.1377564694162599,-0.7765880242729526,-0.6935430044280252,-0.692423307435095
2935,0.8898437358455846,1.0891871119901317,0.3247700296375743,0.6266745976345575
2397,0.23577915350305415,0.6609482440875273,0.5192496240797004,0.5394357273739598
1617,-1.4647887605875252,0.21728789388625744,-0.8604002930414361,-2.4747642813962853
5612,1.21687602701685,0.01758094379565884,0.06461724299968634,0.9385824255220728
2302,-0.15665959590246417,-0.2504887646592849,-0.23825120490647791,-0.09037437625902035
3533,-1.203162927650513,-0.7303484909186426,-0.6994533474965912,-1.3228721637086764
2256,-0.48369188707372945,-0.9367571837206135,-0.8748586529447052,-0.7644549513675303
4212,0.7590308193770785,0.6013052253104686,0.4969026657832614,0.160090361084489
1712,1.282282485251103,-0.349021821995652,-0.6475546738573198,-0.08509238326943325
3224,0.49740498644006637,2.213061890624983,2.1327732817983214,1.5366760038082687
3555,0.9552501940798377,1.0697545494813172,1.2208952687773997,0.7403234328430993
1881,-1.006943552947754,-0.1325480583557801,-1.0877286950340626,-0.7320751059708897
752,1.0860631105483438,0.9176075504539617,0.5409127410293629,0.8910199212065228
3181,-0.35287897060522333,0.23402979389385375,-0.6534650169258859,-0.8900189800642121
2335,0.6282179029085725,0.1281472417624852,0.7649440508143193,1.5591551832755872
3417,-1.5956016770560313,-2.54383010319967,-1.4575891720190595,-0.823269329121366
837,-1.7264145935245374,-0.8690670909815723,-0.9865445986164156,-0.963377264096358
2369,1.347688943485356,-1.0004112827078235,-0.31972601679382284,-0.640217562770557
5517,-0.5490983453079825,-0.9153066243358823,0.18878329325006427,0.16075368113434538
602,-0.4182854288394764,0.5181936502727645,0.39769682469021617,0.03980832537739434
1024,-0.6799112617764886,-0.9159792899611885,-1.3242401093976863,-0.9845298034639659
4581,1.0206566523140908,0.5289064731942927,0.8746761640666691,1.107778173053681
5109,-1.7918210517587905,-1.0292362504292332,-0.9688135694107175,-1.4927312312901408
3607,1.4785018599538622,-0.38448375722007305,-0.7027260167990202,-0.30317727521630194
1866,-0.8761306364792477,-0.54135436374957,-1.0141424815398876,-0.0969830093483202
3545,-0.9415370947135008,-1.0573885525253388,-0.1075153931459986,-1.0829959797535964
869,1.0206566523140908,0.6837192211811894,1.0711095909281536,1.2392875147898084
3244,-0.8761306364792477,-0.54135436374957,-1.0141424815398876,-0.0969830093483202
448,0.17037269526880108,0.5068081617259346,0.5251599671482664,0.21295942579888122
75,-1.4647887605875252,-0.6525933273417004,-0.8604002930414361,-2.4747642813962853
3042,1.1514695687825969,-0.12048990418364385,0.21638117617353614,0.5552817063427254
5069,0.10496623703454804,2.043500325964727,0.7629902183949565,-0.22716571098473706
362,-0.35287897060522333,1.2567306797744733,0.5304108917752972,0.41121841847785473
1392,0.03955977880029499,0.1817611834534735,-1.362999260016756,-0.773053544606395
119,0.6936243611428256,1.181666178698754,1.0007960467364077,1.1540386046787756
746,0.6936243611428256,0.4840122710905931,0.14804588730639182,0.7806385514287504
2282,-1.8572275099930435,-0.9347391868446991,-0.8650162221321748,0.053025591555994026
345,0.6282179029085725,0.1281472417624852,1.1361477875876256,2.2160385719063638
2574,1.0206566523140908,0.5289064731942927,0.8746761640666691,1.107778173053681
5442,0.5628114446743194,0.7574383910063008,1.5388814950283682,1.3707968565259359
1132,-0.6145048035422356,-0.809424072204516,-0.8755180713862405,-1.3209067709683646
4678,-1.333975844119019,-2.395719097924144,-1.332763703327145,-0.609803110114228
1530,1.5439083181881152,0.1831065147040838,-0.2842395354771811,-0.6957153402751173
3223,0.4319985282058133,2.1527462062226226,1.5165345367319294,1.3423723640191738
416,-0.6799112617764886,-0.9159792899611885,-1.3242401093976863,-0.9845298034639659
5072,0.3011856117373072,1.3270865214730578,2.387675143809177,1.6827292518227042
3340,-1.6610081352902843,-1.509743728772218,-0.8295297408155352,-0.9812132032146884
2004,1.0860631105483438,0.9176075504539617,0.6926766742032106,1.08861559383564
264,1.21687602701685,-0.6834362919390266,-0.0956947070088665,0.9385824255220728
188,1.5439083181881152,0.17742939082584866,-0.2842395354771811,-0.6957153402751173
3648,-0.6145048035422356,-0.809424072204516,-0.8755180713862405,-1.3209067709683646
2659,0.5628114446743194,0.7574383910063008,1.5388814950283682,1.3707968565259359
967,-1.4647887605875252,-0.6525933273417004,-0.8367589207671697,-2.4754276014461407
2758,0.8898437358455846,1.2225493005922996,0.72486606331218,0.6266745976345575
5640,0.8244372776113316,0.7165552691127528,1.444926578562356,1.1989723962041596
2651,0.6936243611428256,0.4840122710905931,0.14804588730639182,0.7806385514287504
1609,0.5628114446743194,1.136099310969748,2.1919011353892253,1.3707968565259359
3327,1.282282485251103,-0.349021821995652,-0.6475546738573198,-0.08509238326943325
2507,1.282282485251103,-0.047443399983838695,0.03965703384235146,0.07616809107316669
4106,1.0860631105483438,0.9176075504539617,0.6926766742032106,1.08861559383564
5379,1.0860631105483438,0.9176075504539617,0.6926766742032106,1.08861559383564
3539,1.347688943485356,-1.0004112827078235,-0.31972601679382284,-0.640217562770557
4700,0.23577915350305415,0.6609482440875273,0.5192496240797004,0.5394357273739598
5051,-0.28747251237097027,-1.420627990190124,0.2518432345849346,-0.6461628758100004
419,-0.15665959590246417,-0.5346526210381979,-1.2210777576554368,-0.09037437625902035
2833,1.4785018599538622,-0.31282244593756187,-0.7027260167990202,-0.30317727521630194
27,-1.5301952188217782,-0.9005578076625255,-2.471310699899161,-1.8086189794767846
5000,-0.28747251237097027,-0.1258463156444057,1.2544034947694376,0.5447177203635469
3919,-0.4182854288394764,0.5181936502727645,0.39769682469021617,0.03980832537739434
1917,-0.025846679433958065,-0.26456491570733764,0.13424694584465588,-0.2132851247562832
2309,-0.35287897060522333,1.2567306797744733,0.5304108917752972,0.41121841847785473
764,-0.48369188707372945,0.38281346479468237,0.02847134324151144,-0.7644549513675303
3587,-0.7453177200107416,-1.373715791210509,-0.989841690824088,-0.5001096277955649
4785,-0.6145048035422356,-0.809424072204516,-0.8755180713862405,-1.3209067709683646
1119,-0.6145048035422356,0.16970302928133726,0.14870530574792715,-1.3209067709683646
2779,0.17037269526880108,0.5068081617259346,0.5251599671482664,0.21295942579888122
1020,-0.9415370947135008,-1.0573885525253388,-0.1075153931459986,-1.0829959797535964
2389,1.21687602701685,-0.15127722247619643,0.06461724299968634,0.9385824255220728
4922,0.36659206997156024,1.524127722604113,1.323373779172874,2.412970924485627
2865,0.5628114446743194,1.136099310969748,2.1919011353892253,2.1565608741026736
1531,-0.15665959590246417,-0.5346526210381979,-1.2210777576554368,-1.367167202593458
3777,0.36659206997156024,0.4451471460729616,0.4778527996944926,2.412970924485627
5682,-1.006943552947754,0.28363265537468824,-1.0877286950340614,-0.7320751059708897
3739,0.23577915350305415,2.4127688407155814,1.6617287083956778,2.04883278452432
3910,-1.006943552947754,-0.1325480583557801,-1.0877286950340614,-0.7320751059708897
1170,-0.7453177200107416,-0.8911903159916076,0.19142096701620126,0.7152155405856127
3570,1.6093147764223683,0.6622935753381376,0.20192281627026487,-0.27475278270954
469,1.6747212346566214,-0.26456491570733764,0.5882199084831347,0.20701411275943776
1365,0.4319985282058133,2.1527462062226226,1.5165345367319294,1.3423723640191738
2460,-0.48369188707372945,0.38281346479468237,0.02847134324151144,0.20106879971999428
2716,-1.5301952188217782,-0.8764414993182508,-2.4719701183406957,-1.8086189794767868
1722,1.21687602701685,0.01758094379565884,-0.07839485628851929,0.22882997217690204
4809,1.5439083181881152,0.1831065147040838,-0.2842395354771811,-1.0453095739581144
1771,0.49740498644006637,2.213061890624983,2.1327732817983214,1.5366760038082687
4984,0.6282179029085725,0.9980284629904453,1.1361477875876256,2.2160385719063638
3669,-0.6145048035422356,0.16970302928133726,0.14870530574792715,-0.8450851885388281
3589,1.0206566523140908,0.6837192211811894,1.0711095909281536,1.2392875147898084
2095,-0.6145048035422356,0.16970302928133726,0.14870530574792715,-0.8450851885388281
1529,1.4785018599538622,-0.31282244593756187,-0.7027260167990202,-0.30317727521630194
1345,-0.48369188707372945,0.38281346479468237,0.02847134324151144,0.20106879971999428
2386,0.5628114446743194,1.136099310969748,2.1919011353892253,2.1565608741026736
1774,-1.268569385884766,-0.7363775680047108,-1.326193941817047,-1.2673743862041138
1062,-1.5301952188217782,-0.8764414993182508,-2.4719701183406957,-1.8086189794767846
4139,-1.399382302353272,-1.3824106172561195,-0.6173191171677109,-0.83054128226052
3571,1.6747212346566214,0.3714279762478502,0.6716729756950833,0.21428606589859178
911,-0.8107241782449947,0.1723936917825578,0.6999058541548451,-0.4637498620997925
5004,-0.09125313766821112,0.11407109071443244,-0.2231334265616735,-0.22849235108444763
2756,0.7590308193770785,0.6013052253104686,0.4969026657832614,0.160090361084489
4972,0.6936243611428256,1.181666178698754,1.0007960467364077,1.1540386046787756
2861,-1.7264145935245374,-1.3616327234966923,-1.1750894270847325,-0.8880290199146473
4729,-0.28747251237097027,-1.420627990190124,0.4011607201443294,0.5447177203635469
208,0.5628114446743194,0.7574383910063008,1.5388814950283682,1.3707968565259359
284,0.5628114446743194,1.136099310969748,2.1919011353892253,1.913084699642277
3463,-0.9415370947135008,-1.0573885525253388,-0.1075153931459986,-1.0829959797535964
1442,1.0206566523140908,0.6837192211811894,1.0711095909281536,1.107778173053681
4745,-1.1377564694162599,-0.7765880242729526,-0.6935430044280252,-0.692423307435095
1161,0.3011856117373072,1.3270865214730578,2.387675143809177,1.6827292518227042
707,-0.6145048035422356,-0.809424072204516,-0.8755180713862405,-1.3209067709683646
5583,-1.5956016770560313,-2.54383010319967,-1.4575891720190595,-0.823269329121366
5493,1.347688943485356,-0.3416474136589714,-0.024086748839293123,0.05106019881568006
1687,-0.6145048035422356,-0.809424072204516,-0.2581779536615371,-1.3209067709683646
5432,-1.333975844119019,-2.395719097924145,-1.332763703327147,-0.609803110114228
3703,-0.8761306364792477,0.6910936295178679,-0.47212494550396256,0.31341556223807854
3387,-1.5956016770560313,-2.544502768824975,-1.8090836242620627,-1.3089915774802225
