,year_id,age,waa_pg_1yr,waa_pg_2yr,waa_pg_3yr,team_gp_3yr,inn_pg_1yr,runs_bat_pg_1yr,runs_bat_pg_2yr,runs_bat_pg_3yr,runs_br_pg_1yr,runs_br_pg_3yr,runs_dp_pg_2yr,runs_defense_pg_1yr,runs_defense_pg_2yr,runs_defense_pg_3yr,runs_position_pg_1yr,runs_position_pg_3yr,opprpg_3yr,inn_per_team_gp_1yr,g_c_share_1yr,g_c_share_2yr,g_1b_share_2yr,g_1b_share_3yr,g_2b_share_2yr,g_3b_share_2yr,g_3b_share_3yr,g_ss_share_2yr,g_cf_share_1yr,g_dh_share_1yr,g_dh_share_2yr,g_dh_share_3yr,pc_0,pc_1,pc_2,pc_3,pc_4,pc_5,pc_6
4275,1.5431584872876596,1.9100007014558775,-0.8451228065016103,-0.2755931883206471,0.0835031953520097,0.2512709985080668,0.9171382886449418,-0.0066350413518993035,0.08646811952459835,0.5508787161353839,-0.41892030034701455,-0.8475594076938018,0.33419035060562,-0.3011613773601045,0.1486582241238836,0.30856945282009285,-1.9350073136457089,-1.5675306216419354,-0.7012921179367477,0.8468744230886582,-0.2875737211292126,-0.29067825193078245,1.4729196085848129,1.9083256168286942,-0.3903655788379417,-0.3876391577576505,-0.38950910419006124,-0.3849858970641233,-0.41146577267147366,4.833989874990614,2.4567343053816773,1.7874974504207006,-2.996159638340413,-0.9237485739740242,0.3340750440822616,-0.6457806383590203,-2.3136393725288875,-0.260906049771035,0.3300913745686481
5697,-0.9516254530544795,-2.1488909829650384,-0.674923989558799,0.23471499317243902,-0.02713790599675659,0.2512709985080668,-0.34189652380020796,-1.4911702136808906,-0.41858236973708607,-0.14819538980736655,-0.3171044446022215,-0.6998530903283288,1.3825959338959255,0.4713416674360535,0.2822451388389732,-0.374003348074962,1.5309871440960947,1.2644300663458563,-1.0808465151844686,-0.4263346905858268,3.647305546622746,3.612913739913293,-0.4356925046985911,-0.42844468727528173,-0.3903655788379417,-0.3855176329965257,-0.40961466068564756,-0.3849858970641233,-0.41146577267147366,-0.3062567485356641,-0.28174830508953996,0.48583085149845273,-0.19815470275741714,-0.7050816491066065,-1.6178954057774124,-0.750859485112773,-1.4846833877124572,1.1011617087227799,-0.3452160608969258
3032,1.083593024593055,1.0402381976513955,-0.569627095864978,0.22037859663233167,-0.4759584390158111,0.2512709985080668,-0.13900712769255352,0.3428740774444531,1.2701788942387147,0.3358714858354231,-1.1591091364747421,-1.4317640923601076,-0.440335549937987,-0.6813991295040551,-0.9497178065024736,-0.16980941516374135,-0.8967544717928311,-0.9456749479135171,0.9003203121585461,0.7740885778529992,-0.2875737211292126,-0.29067825193078245,-0.4356925046985911,-0.42844468727528173,-0.3903655788379417,-0.4078643604803754,-0.40961466068564756,-0.3849858970641233,-0.41146577267147366,-0.07108715600348174,-0.036881155992509934,-0.125977627298657,-0.805387481677954,1.3047084905624764,3.186256950757219,-3.193447384043205,-0.8170527977654211,-2.529725800703358,-0.2635276266350172
491,-1.2142342888799678,0.1704756938469135,0.9436421622763345,0.872187331593936,-0.3263344957192617,-0.5168589667725396,0.292308198500499,-0.07313329736339118,-0.34956311148903474,-0.9717683167785427,1.3763074253226388,-1.1008580570221658,0.8941994695976613,1.414706567342469,1.817265972154167,1.7156770977460662,0.08189402207243586,-0.11741078453874075,-2.3495987156798552,0.5443243052061115,-0.2875737211292126,-0.29067825193078245,-0.4356925046985911,-0.42844468727528173,-0.3903655788379417,-0.4078643604803754,-0.40961466068564756,-0.3849858970641233,2.8335611355565775,-0.3062567485356641,-0.28174830508953996,-0.2694882581276088,1.3644969841552903,-2.446755900950109,-0.15272358444136794,0.9849866140801903,2.3462025843710252,-0.2175003678727336,-0.23116901110935884
169,0.49272314398570627,-0.4093659753560745,-0.15486233673166816,-0.6780547636997799,-0.2141248079751296,0.34728724416814255,0.19381038363116182,-0.49686928007837566,-0.5025510533936733,-0.8145292563775581,-0.2745906391148405,0.02205907031648904,-0.4874275702620472,0.15917629611913384,-0.5918236578081145,0.3788362504780468,1.391319603609335,1.2349666380002235,0.47806418538903145,0.044600591647867095,-0.2875737211292126,-0.29067825193078245,-0.4356925046985911,-0.42844468727528173,-0.3903655788379417,-0.4078643604803754,-0.40961466068564756,2.745892152870438,-0.41146577267147366,-0.3062567485356641,-0.28174830508953996,-0.2694882581276088,0.7784556529412067,3.6194272975746795,-2.290657336159786,3.082713201217791,-0.6317033001298689,-0.42936082578494367,-2.981392226774267
3709,0.09880989024747376,-1.2791284791605566,-0.8268318833960728,-2.6814464790041552,-0.6663628257322679,0.2512709985080668,-1.7724740815859596,0.2722676775044169,-1.2167011584391452,-0.7891109168442604,-1.1580242342232208,0.14790062515694527,-0.8102795942144796,-1.6160303754045542,-2.5904502371358706,0.9321946920594915,-1.0668587938759004,-0.925188494802792,-0.22834938539339705,-2.0645834207601825,-0.2875737211292126,-0.29067825193078245,-0.4356925046985911,-0.42844468727528173,-0.3903655788379417,-0.4078643604803754,-0.40961466068564756,-0.3849858970641233,-0.41146577267147366,0.7310666596199891,-0.28174830508953996,-0.08868746338247331,6.35634863065733,2.9474762665755874,2.7372469270838384,-2.6225577901813453,0.024387217377176536,2.39024923359966,-0.48679393631772994
2220,-0.16379894557801455,-0.1194451407545805,-1.7206046271866058,-0.5049322703084015,-1.5125007773098094,0.2512709985080668,-1.3092581904153728,-0.8939506427624234,-0.41391766692447385,-0.8533515369943169,-0.07995782698035929,-0.10028362394442339,0.054358880166552145,-1.0218033166063754,0.4951204834835693,-1.153547719285698,-1.3921389698088928,-0.9088250720040156,-0.09027550038912854,-1.70063016015935,-0.2875737211292126,-0.29067825193078245,-0.4356925046985911,-0.42844468727528173,-0.3903655788379417,-0.4078643604803754,-0.40961466068564756,-0.3849858970641233,-0.41146577267147366,2.939083628408453,1.8558757262169665,0.03464023104632849,4.707916508119381,0.23023702818934486,2.0833142240323608,-3.1872992037995274,0.47553934807210085,0.7204119158227219,-1.0771678169456558
547,0.6240275618984504,2.1999215360573716,4.25814352080639,3.9185902052053074,2.3128927080049757,0.2512709985080668,-0.508793833304109,5.441285373273226,5.375695780042052,2.8857081428305014,-0.9689022529236508,0.7430908924811925,0.4446661217729235,-0.07378049514815013,-0.6090506049827835,0.3940085877033592,-0.8401792568720312,-0.8404266981144728,1.5747199846757955,-0.13464813169367754,-0.2875737211292126,-0.29067825193078245,-0.4356925046985911,-0.42844468727528173,-0.3903655788379417,-0.4078643604803754,-0.40961466068564756,-0.3849858970641233,-0.41146577267147366,-0.08088588902565602,-0.0007262749177807007,-0.2694882581276088,-1.567141536695472,1.6466907539144053,3.4329149157373773,0.5161919598312638,0.0647746721395463,0.35777431230644946,-0.5580626065957164
3784,-1.0172776620108517,0.7503173630499015,0.9059711761081084,1.9345643787716122,0.49971310025251164,0.05923850718791518,0.8493424896073366,0.2883050332365141,0.4683124242764083,-0.3373992343778585,-0.39688977361399297,0.32259032528732856,0.09656741475119472,0.7644929728154829,2.4483685216820574,0.8960308907008787,0.6975591089064862,0.6510047354294313,-0.2897238224238499,1.1054271270600973,-0.2875737211292126,-0.29067825193078245,-0.4356925046985911,-0.42844468727528173,-0.3903655788379417,2.7676196695202964,2.8072743786081586,-0.36529484014629593,-0.41146577267147366,-0.26606321945107697,-0.28174830508953996,-0.2694882581276088,-3.041112694059015,-1.759094937625609,-1.0263973036460845,0.3239216878259905,-0.9488603341415683,-0.535000079441774,-0.19070592825615157
5051,1.6744629052004036,-1.2791284791605566,1.291865363921397,-0.15017281965346962,1.5718192606413415,0.2512709985080668,0.7620026818323471,0.6951134234949808,-1.063708820003265,0.2882134104827444,0.6996601102357881,0.2454994055564502,-0.6677691298675711,0.6008314311342368,1.1294362423079705,2.0258016366548475,1.3045018531732502,1.2535377785161728,0.20990129163253882,0.9749477858732937,-0.2875737211292126,-0.29067825193078245,-0.4356925046985911,-0.42844468727528173,-0.3903655788379417,-0.4078643604803754,-0.40961466068564756,2.745892152870438,-0.41146577267147366,-0.3062567485356641,-0.28174830508953996,-0.2694882581276088,1.4339900564061945,1.1601982611452544,-2.3025183242281617,3.5091559824538145,0.13526317824351686,-1.9224083147383322,-2.2680404525514692
2160,-0.22945115453438664,1.0402381976513955,-0.5942123009987322,-0.6605781335274058,0.5725363398959802,0.2512709985080668,-0.8296385944430844,1.0170652520691763,0.2920475943870689,1.4901804734018986,-0.9960121646632117,-0.2680814911443168,-0.1238850111445712,-1.9565975435176843,-1.2079411135570008,-0.7402762152344643,-1.0506978296180194,-0.9950805275099224,0.26792803209769545,0.47691062237363185,-0.2875737211292126,-0.29067825193078245,1.121522701134224,0.4368255017009649,-0.3903655788379417,0.948750652336367,-0.40961466068564756,-0.3849858970641233,-0.41146577267147366,-0.3062567485356641,-0.28174830508953996,-0.2694882581276088,1.6987360017903252,-1.9055394519602566,0.8885351389906243,-2.7584329795693514,-1.4308754005987905,-3.5406272960571954,0.6827933940486447
4925,0.6240275618984504,1.3301590322528896,-1.4204896721059594,-0.7105709911166951,-1.0607251892387912,0.2512709985080668,-2.549530190065237,-0.7667535809671743,-0.42943816224846076,0.10342071958557389,-1.2165330885148713,-2.321276129449797,0.7463345161911279,-0.44517885142861163,0.05255338452970188,-0.5427597532744926,-0.9784788000760198,-1.2321050837875966,1.5747199846757955,-0.9222561584974333,-0.2875737211292126,-0.29067825193078245,2.73863079949907,2.7946867666612367,-0.3903655788379417,-0.4078643604803754,-0.40961466068564756,-0.3849858970641233,-0.41146577267147366,-0.3062567485356641,-0.28174830508953996,-0.2694882581276088,3.4543217380578333,2.575615930037727,-0.00729417080661987,-4.4280998313041415,-1.320711838618087,-2.163707167643039,-0.07873628061151644
1159,-0.8203210351417354,0.7503173630499015,-0.7656021012001782,0.7496432897323521,0.22019088498896391,0.15525475284799098,0.5690433574220282,-1.050370727206152,0.005203209752551293,0.013210681881437272,-0.04574906435931753,0.18808514060549955,-0.7937740303758789,-0.3359440407578867,0.3816384874371527,-0.786261556416635,1.6294554431991817,1.5711471033532478,-1.0174882579671731,0.8470043859109347,-0.2875737211292126,-0.29067825193078245,-0.4356925046985911,-0.42844468727528173,-0.3903655788379417,-0.4078643604803754,-0.40961466068564756,2.745892152870438,-0.41146577267147366,-0.3062567485356641,-0.28174830508953996,-0.2694882581276088,-2.105640438348714,-2.478608132086238,-2.7051720515012074,0.9276079875685398,-0.10219761940860568,-1.2636487055967145,-2.7407833843551783
3149,0.7553319798111946,0.1704756938469135,0.496551591367023,0.005691624397239288,-0.20201882791532422,0.2512709985080668,0.39969460417327074,0.7389237996523325,0.46314489879124154,0.014151195329112373,-0.9308264766395203,-0.8815301007555715,-2.0145027655835825,0.0032369599703239308,-0.7384259976105403,-0.20784053516845621,0.477021772230083,0.4883127131091107,0.16253758467166446,0.9136853108795959,-0.2875737211292126,-0.29067825193078245,-0.4356925046985911,-0.42844468727528173,-0.3903655788379417,2.7385548692457045,2.8072743786081586,-0.3849858970641233,-0.41146577267147366,-0.1856761612819022,-0.1743834781777658,-0.2694882581276088,-2.0452167918370328,1.024897755690837,-0.9434662728983152,-1.7106051662695012,-1.4452957813511442,-1.6891352868957277,0.22276417870894405
4454,-0.557712199316247,0.4603965284484075,-0.358008382243498,1.0218606022783339,-0.06984697008669617,0.2512709985080668,0.8102715836750413,-0.18401167539238703,1.0566522496068596,0.7254752164596915,-0.02219298644536849,-0.33322708501052073,-2.0074509261227957,0.5036525763533866,1.0372231519854611,-0.41111031450400054,-0.802042298379947,-0.8521053658974862,0.16320712398472503,1.1363882701827273,-0.2875737211292126,-0.29067825193078245,-0.4356925046985911,-0.42844468727528173,-0.3903655788379417,-0.4078643604803754,-0.40961466068564756,-0.3849858970641233,-0.41146577267147366,-0.2268808483308817,-0.1016524663988212,-0.2694882581276088,-2.8957664285538254,0.037366066346604,3.563335110316543,0.43535837147135265,-2.4440409051666996,-0.7774655713799379,0.07285942243599412
2640,-1.6081475426182004,0.4603965284484075,-0.9024814424244868,-0.27929917737285753,-0.9524444924128737,0.2512709985080668,0.8630609334595148,-0.8139030651302686,-0.09940859775854179,-1.661522168454048,0.4134761897309033,0.6172306054872798,0.16133708932477311,-0.9272265698848897,-1.2023845271007716,0.6166844951378443,0.7059423578507289,0.5791736450005975,-0.830042048062853,0.20375173085717685,-0.2875737211292126,-0.29067825193078245,-0.4356925046985911,-0.42844468727528173,2.789557082491141,-0.4078643604803754,-0.40961466068564756,-0.3849858970641233,-0.41146577267147366,-0.3062567485356641,-0.28174830508953996,-0.2694882581276088,2.054223525290491,-4.2223725315082214,-1.90200587152103,0.8420112621302555,0.010890757010624235,0.24705499386114274,2.8584026009298014
25,-1.8707563784436887,-0.6992868099575685,-1.1891218505992167,-1.8757214528680421,-0.13345974728202362,0.2512709985080668,0.49564797546684974,-1.7241106457084692,-1.7282729718361416,-0.32868273397080755,-0.8881285515230222,0.14174538017694419,-2.9385168238261117,1.2850300755242663,0.08040659093262138,-0.21358624394614667,0.694828829760188,1.3711359292453253,0.05446897999339781,0.7698064694779517,-0.2875737211292126,-0.29067825193078245,-0.4356925046985911,-0.42844468727528173,2.789557082491141,-0.4078643604803754,-0.3878789239336626,-0.3849858970641233,-0.41146577267147366,-0.3062567485356641,-0.28174830508953996,-0.2694882581276088,2.4053876250571253,-1.0618079249341008,-2.1797207361351205,-1.7865823850528444,-0.3488460824042829,-2.7681818076060325,1.085582105999092
4436,-0.0324945276652704,0.4603965284484075,-0.9683989714208284,-0.42567817045010464,0.5056765897473966,0.2512709985080668,-0.7771054262201403,-0.9831717645692198,-0.7897929907027674,-0.726877430679504,-0.7178638921788099,0.05659740711334284,0.624841100249006,-0.3857239044778315,-0.4807530599374516,1.7032232450684657,0.6256077384464234,0.7199988784796322,-0.21433865532381857,-0.36821464998720477,-0.2875737211292126,-0.29067825193078245,-0.4356925046985911,-0.42844468727528173,2.7696825658578343,-0.4078643604803754,-0.40961466068564756,-0.3849858970641233,-0.41146577267147366,-0.2598568656953688,-0.23813134415663217,-0.2694882581276088,-3.3528787120050056,-0.8989144425565095,-2.1401524312426097,-0.5331025290971071,0.6390900862189427,1.941815954195376,2.5011674586448174
1432,0.29576651711659,-0.4093659753560745,0.5449269834364313,-2.114333910381111,0.23075974607864266,-1.4770214233732974,-0.38512990143232984,0.03364209022432961,-2.0604165710066047,-0.5689736410372926,2.3101912834292633,1.0671506766120515,0.5946841509320184,0.185542945384152,-1.316449978445251,0.8483465534664201,0.661259855383263,0.5740548373013513,0.5394386224194843,0.22384931498941096,-0.2875737211292126,-0.29067825193078245,-0.4356925046985911,-0.42844468727528173,2.789557082491141,-0.4078643604803754,-0.40961466068564756,-0.3849858970641233,-0.41146577267147366,-0.3062567485356641,-0.28174830508953996,-0.2694882581276088,-1.0444720895722726,1.1679715961523776,-1.7168309165556066,2.2762396082044023,1.3383346439024895,-0.08019501460756334,3.0438249066780467
2778,-1.7394519605309444,0.4603965284484075,1.2917727596317345,0.18478060930554624,1.1886842577937016,0.34728724416814255,-0.8190174756869325,1.6427264455581465,0.7993718794601252,0.6976794006373275,-0.4903356598242508,1.034879074260074,-0.7399484381025945,-0.05162582932197349,-1.1689253280397252,1.4243717795544435,-0.41207445860569747,-0.978181163019279,-0.895408923219328,-0.2976015165496268,-0.2875737211292126,-0.29067825193078245,-0.4356925046985911,-0.42844468727528173,-0.3903655788379417,-0.37983293916291444,-0.40961466068564756,-0.3849858970641233,1.5819078995257576,-0.3062567485356641,-0.28174830508953996,-0.2694882581276088,2.1107082421992738,-2.6652051020942484,1.7428500865494412,-1.5894446584579864,1.4923447502033849,-1.0171382417822263,-0.2714826356527269
4187,-1.2142342888799678,1.6200798668543834,-0.9513014970217059,-1.2969983072097633,-0.37680951200009116,-0.4208427211124638,-1.31150386412847,-0.8028923759733354,-0.713369526172039,0.09804883369219895,0.941591810105715,-0.09186048133729341,-0.3668040005379854,-0.39445590456064156,-1.003205721145258,-0.3487793916565165,-0.8572161571217985,-1.24818306110797,-2.3495987156798552,-1.6175239338828162,-0.2875737211292126,-0.29067825193078245,-0.4356925046985911,-0.4081734202693918,-0.3903655788379417,-0.4078643604803754,-0.40961466068564756,-0.3849858970641233,-0.24067488276473425,-0.19554825614478294,-0.28174830508953996,-0.2694882581276088,3.169448527073089,-1.9828536190582569,2.526816119826612,-1.3366339222900823,1.6029111050643157,1.2056068570033813,-0.54387297823075
1137,-1.5424953336618283,1.0402381976513955,-1.1471452946844136,0.1058875239848114,-1.3780327200135178,0.34728724416814255,-3.745542435565656,-0.4483352793701111,-0.11715076046374952,-0.7077626926584885,-1.0333591027760702,-0.3570930252640415,-0.740742331788194,-0.521643218898119,1.0050086687821131,-0.3439977510631986,-0.9756798807492729,-1.2792044360687944,-1.467741047123508,-2.5496172952588463,-0.2875737211292126,-0.29067825193078245,2.73863079949907,2.7946867666612367,-0.3903655788379417,-0.4078643604803754,-0.40961466068564756,-0.3849858970641233,-0.3769442098179839,-0.3062567485356641,-0.28174830508953996,-0.2694882581276088,2.1992504603257648,-3.8903874060050914,0.1758570627367383,0.6302966736587322,-2.856227025302604,3.1651498963047113,0.15500043091144952
3557,1.083593024593055,1.3301590322528896,-1.5861164735659028,-0.4766755887075513,-0.8460105049133061,0.2512709985080668,-0.8102129388717008,-1.2598229667535727,-0.6079513360871311,-1.1744546882979106,-1.0538736180775004,-1.8776924325948632,-2.4249433003829566,-1.2790045728818111,0.1730253798551649,0.2842935102656896,1.4379215520158795,1.478064874109475,0.9003203121585461,-0.7267120966702932,3.6453676597634734,3.6117097946089305,-0.4356925046985911,-0.42844468727528173,-0.3903655788379417,-0.4078643604803754,-0.40961466068564756,-0.3849858970641233,-0.41146577267147366,-0.25536655445275935,-0.23080878867154467,-0.2694882581276088,1.8927137990010816,1.8770491947931651,-1.2840125413304804,0.13653569122211695,-1.8264278821002664,0.6634053043235891,-0.3939250853320302
1645,-0.22945115453438664,2.1999215360573716,-0.05815168454930775,-0.007319801965275262,0.6396574839358572,0.2512709985080668,0.7864905479979041,1.0896139044584368,0.8545904162278836,1.7148595022404476,-1.5556037552178412,-0.4840288741496924,-0.5701584222023899,-0.8980544055312816,-1.0868551484989577,-1.0094575191639383,-1.4136306896027229,-1.1885105357042336,1.2858757654714665,0.5079313825882827,-0.2875737211292126,-0.29067825193078245,0.8749958273572176,1.162976468105874,-0.3903655788379417,-0.4078643604803754,-0.40961466068564756,-0.3849858970641233,-0.41146577267147366,2.676048049911841,-0.011604547053461827,-0.07814075035567379,-2.1942361693698516,0.06688474890580341,1.800958321057591,-0.7542801515026408,-0.4314799956875969,-0.08722629470343113,-0.2520622718808258
1945,0.9522886066803108,1.9100007014558775,-0.5590698911472218,-0.021899533337640577,0.6664228796780141,0.2512709985080668,0.9409606280413686,0.005830580718144599,0.010595629466916468,1.4725785025308962,0.5542922317758348,0.18802242174766576,-0.5794826768991299,-0.7411058839729388,0.7319405885037451,-0.8437786304371689,-0.8373354350961913,-0.8080709809096855,0.34197412057160564,-0.6661827452894448,-0.2875737211292126,-0.29067825193078245,-0.4356925046985911,-0.42844468727528173,-0.3903655788379417,-0.4078643604803754,-0.40961466068564756,-0.3849858970641233,-0.38464736847124203,-0.3062567485356641,-0.28174830508953996,-0.2694882581276088,-3.2067559072128433,1.7530241505065727,3.124106542252638,-0.554591412789366,-0.03197358135511624,2.186866935890664,-0.6755185889130777
1157,-0.9516254530544795,0.1704756938469135,0.29511556149441254,-0.18889269931692973,0.5216396442811403,0.2512709985080668,0.3617639673157531,0.03147082062329346,-1.0266213342573376,-0.35994383724048806,0.2326928166637477,-0.2946808888510385,-0.292030185565797,-0.7286181967637605,0.45674697829647215,0.760952206004279,1.592642282811628,1.5609103877875294,-1.0922038857541427,0.7095583626948272,-0.2875737211292126,-0.29067825193078245,-0.4356925046985911,-0.42844468727528173,-0.3903655788379417,-0.4078643604803754,-0.40961466068564756,2.745892152870438,-0.41146577267147366,-0.3062567485356641,-0.28174830508953996,-0.2694882581276088,-1.669034245213512,-2.201565522843702,-2.753050647991659,0.8454212527400579,0.023186832122685127,-0.7985157091271033,-3.104087140644507
313,-1.1485820799235957,-0.9892076445590625,-0.050382509804340746,-0.6438522963490133,0.4303549698656175,0.2512709985080668,0.7511728086514793,0.8063472730455757,0.033316579410620224,0.3300378131241123,-0.17517761519292216,0.7625888153349561,0.06410723155202253,-1.0113165081117137,-1.337995187912931,0.5263534594988346,-0.9853483586670223,-1.0139499708704987,-0.32307679931514577,0.5764025501494533,-0.2875737211292126,-0.29067825193078245,-0.26751643560202637,-0.2645566472446115,-0.3903655788379417,-0.4078643604803754,-0.40961466068564756,-0.3849858970641233,-0.3225609258707052,-0.003704087823598708,-0.18931501039728413,-0.20462469617102072,1.8088244021385032,-0.8184922594054055,3.269406997578321,1.6070458699658836,0.13887807054236764,-0.7426407960726502,0.12237386805430707
650,-0.4264077814035029,1.0402381976513955,0.7743920954251872,2.2121707446790055,0.37144100407510416,0.2512709985080668,0.2885461503581226,0.8654021051467056,2.209516880159626,0.009106086301313251,0.07442472350113391,-0.3299762435003403,0.2749133903940207,-0.38536398332746447,-0.036425171026076564,0.7809685849541304,0.3196461749592602,0.3589295298502518,0.041127789236877696,-0.7049849786894999,-0.2875737211292126,-0.29067825193078245,-0.4356925046985911,-0.42844468727528173,-0.3903655788379417,2.7668315126501044,2.8072743786081586,-0.3849858970641233,-0.41146577267147366,0.04997461004467133,-0.23613579692440692,-0.2694882581276088,1.083656877391895,1.590569785173214,-0.6349864278860591,3.5854375793409474,-0.8251670948514654,1.7305114082271045,0.5531350107663932
4477,-0.22945115453438664,-0.4093659753560745,1.347116208051354,0.9754087943069973,-0.1373326122988903,0.2512709985080668,0.9717521402287752,-0.157481736076175,0.8046304758598627,-0.2181143943647668,0.5341018256257609,-1.600226944502672,0.381372151634828,1.8810506135894942,-0.6817379513224603,-0.16041901516257848,1.5928987517746696,1.5654657894677684,1.2858757654714665,1.3498572043440202,-0.2875737211292126,-0.29067825193078245,-0.4356925046985911,-0.42844468727528173,-0.3903655788379417,-0.4078643604803754,-0.40961466068564756,2.745892152870438,-0.41146577267147366,-0.3062567485356641,-0.28174830508953996,-0.2694882581276088,-4.228076532315232,-0.41236162832323864,-2.5734655152221246,0.33873478762060155,-1.152348377797868,-1.379650398468612,-2.991606753313345
2321,-0.557712199316247,-0.1194451407545805,-0.3097187701945222,-0.7467605998736051,-0.7629178220016078,0.2512709985080668,-0.7627297957267,-0.7046638429071197,-0.6429023724974158,-1.1833945624301334,-0.24174678979837072,0.7225156331043676,-0.012489595446208096,0.3618323248337475,-0.4988975292985974,-0.5162314983750044,0.8896352082145152,1.3468057345161135,0.16320712398472503,-0.3627828704920068,2.4226223770963133,2.6212343971756487,-0.4356925046985911,-0.42844468727528173,-0.3903655788379417,-0.34868691547684677,-0.259292742961638,-0.3849858970641233,-0.41146577267147366,-0.2263784692156616,-0.15251286528832975,-0.2694882581276088,6.480995823972159,2.048431500242091,-0.5299047214147529,0.16047268035916407,-0.6070330772767757,-1.725972566522641,0.19394064354564783
443,-0.6233644082726192,-0.9892076445590625,-0.4569015790372108,-0.044189095563775885,0.8973847179111166,-5.125638758456177,0.44461632211807917,-0.8038046484023765,-0.3432513940185707,0.19724276257876794,0.016355135362331116,0.029718841199553862,0.7507962953806081,-0.039438328052389504,-0.4494561425441641,0.7199752792861907,0.8956482060825774,0.8335426988033351,-0.8520624521368082,0.04677330344594815,-0.2875737211292126,-0.29067825193078245,-0.4356925046985911,-0.42844468727528173,2.789557082491141,-0.4078643604803754,-0.40961466068564756,-0.3849858970641233,-0.41146577267147366,-0.3062567485356641,-0.28174830508953996,-0.2694882581276088,-1.5160593636723119,-0.9579312753941026,-2.1580238738800523,-0.05668276305939795,0.6928023583134439,0.14897354985199404,3.597641710485765
3708,-0.4264077814035029,1.0402381976513955,-1.2218805817354323,-1.0225704899088215,-0.28608877017232487,0.2512709985080668,-5.406446975661845,-0.36864779904235967,-0.47681356948862147,-0.04619712524193007,-0.42052527665082545,0.016078465316962873,0.638934206697634,-1.5732496935173679,-0.6436023565468442,-0.7138307344364836,-0.37462715878713676,0.21625532807396228,-0.8760666763976084,-2.9690660976024286,-0.2875737211292126,-0.29067825193078245,-0.4356925046985911,-0.42844468727528173,-0.3903655788379417,-0.4078643604803754,-0.40961466068564756,-0.3849858970641233,1.275948219607113,-0.3062567485356641,-0.28174830508953996,-0.2694882581276088,3.9378036290359186,-1.5895344930137416,0.6760502787572535,-2.3704580307548944,1.4315328914953307,2.3992210709924677,-1.1491834088773982
4212,-0.7546688261853634,-0.1194451407545805,0.38345068061887566,-0.09479267649760734,1.830159207279947,0.2512709985080668,-2.284661299442085,-0.21430727263647237,-0.6464108839183972,1.1260900595728067,-1.7738218662979195,0.6992174660646596,-0.860267903893065,0.6725976866150978,0.37655537506640263,0.7022417441800388,1.362249065814426,1.284217648312378,0.7228675964454454,-2.6679668053862637,3.6773427929414635,2.4781708626760715,-0.4356925046985911,-0.42844468727528173,-0.3903655788379417,-0.4078643604803754,-0.40961466068564756,-0.3849858970641233,-0.41146577267147366,-0.3062567485356641,1.78152358599761,0.46646369484137457,2.5609230467790947,-1.451927052529555,-1.889205525382576,-4.682136644251767,-0.040531613195652204,5.540464418458024,-0.4264953520625708
2405,0.8866363977239388,0.1704756938469135,0.5357513388422362,0.4048139875785371,0.5009641643262124,0.2512709985080668,-0.7158093350883873,0.07562251761619654,-0.13155903469952365,0.405103389499891,-0.5945983316015828,-0.532368074439813,-0.5457772789463989,0.44675372070081876,0.9437358167138803,-0.16980941516374135,1.3487402989577542,1.4941836079732576,0.6334964970281725,-0.17104105431150626,3.4555292816647825,3.6404038243628993,-0.4356925046985911,-0.42844468727528173,-0.3903655788379417,-0.4078643604803754,-0.40961466068564756,-0.3849858970641233,-0.41146577267147366,-0.04148538911131922,-0.28174830508953996,-0.2694882581276088,4.519361618812704,3.394870718188292,-1.4355358734016384,-0.5967056305514956,-1.0148613059026796,-2.143788875062997,0.4597831955385161
4877,-1.27988649783634,-0.4093659753560745,0.6423697443381855,0.01327862784480594,-0.8962017726850091,0.34728724416814255,0.4749917423916306,-0.3364842157633922,-0.49759496419548943,-1.1683983762997858,0.5548377768493483,-0.2107203825712174,-1.0659493024811544,1.48843114928923,0.11103578691840943,0.021754744860006208,0.8480189648860362,0.7734906338321326,-1.278311017032345,0.1983199513619789,-0.2875737211292126,-0.29067825193078245,-0.4356925046985911,-0.42844468727528173,2.789557082491141,-0.4078643604803754,-0.3878789239336626,-0.3849858970641233,-0.41146577267147366,-0.3062567485356641,-0.28174830508953996,-0.2694882581276088,2.080841602676232,-2.223363983083155,-1.7443951296881914,-0.14919934667047624,0.8483009764089516,-1.6537733188391635,2.7086757583120904
4377,-0.3607555724471308,0.1704756938469135,-0.9193079877375913,0.3570836170885249,-1.4154393165689294,0.15525475284799098,0.04211759516749,-0.9731236356308222,-0.19274531119716354,-0.7936715839682762,-0.4003795559867076,-1.0419253325439073,-1.4637297870079844,-0.2385608500684311,1.2161645391540497,-1.5428810205287706,0.8370847176870075,0.8419183987960449,-0.8974175411585052,0.5334607462157148,-0.2875737211292126,-0.29067825193078245,-0.4356925046985911,-0.42844468727528173,2.789557082491141,-0.4078643604803754,-0.40961466068564756,-0.3849858970641233,-0.41146577267147366,-0.263905177621032,-0.28174830508953996,-0.2694882581276088,-1.9459172566088325,-0.9772550044187004,-1.8024243404263123,-0.019395560142149222,-0.9137765413664972,-0.5722174322131178,3.041017759543274
