,year_id,age,inn_pg_1yr,runs_bat_pg_1yr,runs_bat_pg_2yr,runs_bat_pg_3yr,runs_br_pg_1yr,runs_br_pg_2yr,runs_dp_pg_2yr,runs_defense_pg_1yr,runs_defense_pg_2yr,runs_defense_pg_3yr,runs_position_pg_1yr,runs_position_pg_3yr,percent_team_gp_1yr,inn_per_team_gp_1yr,g_3b_share_2yr,g_3b_share_3yr,g_cof_share_2yr,g_cof_share_3yr,pc_0,pc_1,pc_2,pc_3,pc_4
4533,1.1514695687825969,-0.09988861931506092,-0.48224785959743033,-0.6277301157147098,-0.3846180761564857,-0.33539591578111094,-0.0223507828867326,-0.3636992483091944,-0.7889475778838712,0.4143049870573604,0.37261603569070517,1.4217773498958048,-0.1187217977620694,0.025971265793116573,0.6729039482218331,0.3055759913214836,-0.4026939464692888,-0.40643909864810596,0.27966470693239165,0.19513398638495513,0.47034502790784855,-0.25469866674445507,2.855420351803996,-1.0785432905821115,0.048685675401733956
2786,0.6282179029085725,1.4269323906852782,0.720847865786852,1.8210206700064546,0.8855751583097962,2.366931348126962,0.23349692968389277,-0.4294403992786485,0.20543249450096018,0.2321414970627968,0.15245183381032626,-0.061730048109630654,0.6079373297499261,0.47124222764413204,0.6156055572298319,0.7683894259319272,-0.4026939464692888,-0.40643909864810596,-0.6297135792156676,-0.6336012533620292,-3.3453881850019123,-0.7727965076361809,-1.7587530082834608,3.8126890861716944,0.6659095571000911
5532,-0.28747251237097027,0.8162039866851426,-2.957902428724004,0.39355589095149957,0.09017654463729517,-0.14763073502775764,0.8845880415737801,0.666266221075257,1.3514391418027092,-0.8111073087886158,-0.3510647549708645,0.544139865329088,-0.03333051321566472,-0.5516926618521838,-1.596112335061402,-2.2057606828920666,-0.4026939464692888,-0.40643909864810596,0.08167812004309616,0.7987833377812704,6.575246309434581,-0.2906057387189216,4.449898283281785,-0.4797592206176851,-1.4580721528932197
3137,-0.9415370947135008,-0.40525282131512874,0.37031209213822736,-0.19755013345522304,-0.5320718999152921,0.4728023514098651,0.3440679582434486,0.5392386608580947,2.3143143712607555,1.7924714068083583,1.3397059798699014,1.9056226647628012,0.10778330438523556,0.019211598512461427,0.7875007302058353,0.7592087627016154,-0.4026939464692888,-0.40643909864810596,-0.6297135792156676,-0.6336012533620292,-1.2487418057791162,-1.0200734728462415,4.16362519116447,-1.2491703082199521,1.2028118112825628
4409,0.8244372776113316,-0.7106170233151966,0.1825445703000354,1.2386491111141635,-0.6783060916072141,-1.0660375454176385,-0.6753132303799635,-0.6121443341814825,1.3847766163492397,1.5457130992841095,-0.43079017467979613,1.3413395570882365,0.6739605249731088,0.5842823373036776,0.09992003830182483,0.1311433899455532,-0.4026939464692888,-0.40643909864810596,-0.6297135792156676,-0.6336012533620292,-1.7778398040717724,-2.157690502120015,-0.26538500477124294,4.612037513518333,-0.8918493166859461
4688,0.9552501940798377,0.5108397846850747,-1.1398052778601913,-0.6787764781384594,-0.4774581720510907,-0.8746921469653998,0.2501915735785014,-0.5535442866845343,-1.4923946467282614,-0.24833854576025194,-2.384900151843294,-0.16805196677144318,0.6938755411427202,1.0277747598960538,-2.13471721038621,-2.0290126642455495,-0.0793853798925703,-0.2690934465889874,-0.587169565828624,-0.5898414395292355,4.604176047372649,-1.9678776616463154,-1.0156229600683297,-0.23047209649431225,-2.292580370647005
3856,-0.4182854288394764,-1.3213454273153322,0.46707374970534965,-1.6403461797546182,-0.5632862418850069,-1.2349649615269214,-0.38708197590427107,-0.7363102108453083,1.2519858829967103,-0.7386213617342074,0.1751883866836706,0.15549224504153977,1.5341484398808585,1.5133532758168275,0.7450825284427861,0.766400479548136,-0.4026939464692888,-0.40643909864810596,-0.6297135792156676,-0.6336012533620292,1.6141666270799122,-3.6241917569521203,-1.4575130119779633,-2.7163482479918724,-2.572926348439524
5108,-0.4182854288394764,0.2054755826850069,0.029010055503043596,-1.0268899625214338,-0.456157715130285,-2.0230772525169587,0.542929513724021,-1.0213323509899792,0.8379516614780211,0.73566541807194,-0.4281821819589064,-0.44155650175741873,1.0142325362799853,0.7799471604235253,-0.014676743682177426,-0.02006753384782459,-0.12266290455244622,-0.30271566221305957,-0.6297135792156676,-0.6336012533620292,5.681727062114219,-2.0976990829310918,0.12720332251106178,0.7485423177912867,-2.99526779899949
2923,-0.28747251237097027,0.5108397846850747,-0.23506350889558525,-0.5096414487003674,0.3932783765457748,0.48724071228401206,2.689362078143614,1.4993841673469173,0.6016387495645011,-0.17080629858612023,0.6592157511209522,0.015146908129286154,0.30214785745128203,-0.2989813655397862,0.5010087752458318,0.2769539236034505,2.413859210211326,1.5821237164409727,-0.6297135792156676,-0.6336012533620292,-1.6530442809301742,0.4797390563448639,-0.6602150897979238,-0.17188465163111336,0.4481848837609654
4819,0.6282179029085725,1.4269323906852782,-2.448522653358971,-0.7622595186337089,-0.4255187620304163,0.1043216360657424,-1.1989420611062216,-0.2353432539137421,0.7674332695628422,-0.44828628635298134,0.05976832652055909,-0.5448244198826914,-0.9750849376487292,-1.2269321698158986,0.09992003830182483,-0.9111319062016553,-0.4026939464692888,-0.40643909864810596,-0.6297135792156676,-0.6336012533620292,3.646928021567124,4.0042666016492925,-0.7321214731407878,-0.04561123250429659,-1.017738661263555
660,-1.0723500111820068,2.343024996685482,-1.3246021572686144,-0.24684968169753851,-0.2813476222817855,0.23146246266851492,1.357035106890703,1.7923026130389077,0.7484492828351299,-0.47464668474197086,-0.7528598426033875,-0.6903749753845602,-0.7734926741325765,-0.9390066312891387,-0.4730638716181844,-0.8803496824294309,-0.4026939464692888,-0.40643909864810596,1.9229272240069557,1.948227762772807,-0.9404862935454746,-0.0829557201666886,1.127903499368006,0.12672389791476793,0.39049792613415796
784,-0.6145048035422356,1.1215681886852105,-2.2317663380419854,-0.036559823150598234,-1.7109263899923546,-1.4754895159695,-0.07179188892624752,0.9202352371670921,1.067582186910469,1.8833583498989812,0.15758436348504068,-1.3847130132765175,-1.14291607672759,-0.806132548085928,-1.160644563522195,-1.6817675785343293,0.9128374623601171,0.37718576452875513,-0.5769003212179584,-0.6336012533620292,2.759811388785678,2.8265304062772096,-0.2895433011516415,0.1779923610574994,-1.2822785817474822
1426,-0.5490983453079825,1.1215681886852105,-0.10260131620187074,0.5087317447261716,-0.03999778914084612,0.9787610862739183,-0.4345538204481348,-0.39900392634730936,0.20744372848457493,-0.11777906217686986,-0.7957035375138832,0.4447366749059952,-0.961534514275591,-0.789507639473252,0.8447991211978344,0.6009773317321172,-0.4026939464692888,-0.40643909864810596,1.319575761427063,1.948227762772807,-0.17362942610040344,1.0673508447190236,0.37977295288200374,0.27793727768977866,0.5356608259110256
493,0.7590308193770785,0.5108397846850747,-1.7516842070484682,-1.821184557437425,-1.6779499832915434,-0.4178250203805305,-0.6909737080221925,-0.047614974346921767,-0.5277623901948435,-0.5173484707260085,1.1174091405399236,0.281176727322738,0.4427087650477767,0.27997919871337557,-1.636470332194898,-1.8551938960340857,1.710267551630525,2.4027373048010663,-0.5895145114483824,-0.37541835174854554,6.090310223898445,-0.28856716439070185,0.7713339166452053,0.9290719341024422,-1.7203879025414457
4041,1.5439083181881152,1.732296592685346,0.36083024113482504,-0.5651678844563538,-0.42015721530065847,-0.842952286700961,-0.6194522168952569,1.499498192722434,-0.2516795606101314,-1.7644097994821637,-0.8701920932382363,-0.16805196677144318,0.6361020457444837,0.6456582450881554,-0.014676743682177426,0.10954182940364131,-0.4026939464692888,-0.40643909864810596,-0.6297135792156676,-0.6336012533620292,0.22676574080482137,-1.4614670880883918,-1.107176790385006,4.564293223000456,-0.5429381659392184
4274,1.282282485251103,-1.3213454273153322,0.15310384622786644,-1.2253920898290271,-1.1399072343284287,0.6091437691105422,-0.5683952701765641,-0.1379042550905682,0.1124391534976587,0.6285981791744794,-0.618422293690185,-0.8083998859846397,0.538494361867305,0.47893706721173296,0.5583071662378318,0.48378886579225067,-0.4026939464692888,-0.40643909864810596,-0.6297135792156676,-0.6336012533620292,0.7068651987371654,-1.10057715873773,4.426739456590955,-1.1801638560632548,0.6374952720736557
2134,0.17037269526880108,0.5108397846850747,-0.6787483479553481,-2.0508493583881173,-1.8909215586255481,-1.4387162615719198,-0.8365198364690802,-0.9695388735089665,2.044226537816076,-0.35453131614017713,0.6181705775896926,0.5086141926359349,1.369656628109609,1.434292065221188,-0.2837816006859881,-0.49957003618038925,-0.4026939464692888,-0.40643909864810596,-0.6297135792156676,-0.6336012533620292,1.9457506817448436,-3.512125975288986,-1.577673994536395,-2.6393129681382694,-2.8821804096367014
517,-0.15665959590246417,-1.3213454273153322,0.3170636713964168,1.8617649183208416,0.267341915362884,1.1848050125149603,0.947007372388828,1.3110549805852127,-0.2183942992882525,2.7555937395394947,3.447769181779534,0.7177626548068121,-0.7603122228162157,-0.7611884035094553,0.5583071662378318,0.5523738205128168,-0.4026939464692888,-0.40643909864810596,1.9229272240069557,1.8921010450307456,-1.4704181012938649,0.4358625449602033,0.6662182032676363,-0.16705377062546167,-0.15645774283298292
2993,-0.6799112617764886,-0.7106170233151966,-0.12849392594350892,0.4463258007870844,1.4781442830252554,0.7044696755995081,-0.2967186005446584,-1.7502759570355344,0.11421106309026961,0.2783183249407095,0.4856443429158562,-0.5026010837481342,-0.6122949358719231,-0.036374897323801336,-0.9314509995541914,-0.7977237133566215,-0.4026939464692888,-0.40643909864810596,-0.6297135792156676,-0.6336012533620292,0.354812567445698,-0.40569944062763963,3.170564151169512,-0.7714846710151638,1.11741372405634
25,-1.7264145935245374,-0.09988861931506092,0.18731593573154182,-1.0779821596843735,-0.9773264895438887,-1.776479177197896,-0.9094845096030711,-0.6075915375021554,-1.7396793588008752,1.610281895819556,1.4556448056468607,1.1903118773401649,1.2868731672835558,0.6504765705140036,-1.1283685402021224,-0.8451938913781422,-0.4026939464692888,-0.40643909864810596,-0.6297135792156676,-0.6336012533620292,-0.9933660450107333,-1.4805186945226714,-2.1333318910970105,2.864500539410484,0.23204916618709442
313,-0.6145048035422356,1.4269323906852782,0.9616782508812644,0.8177069813286766,-0.4465917786059078,0.09631661836416157,0.8191344377329979,-0.11092837688295047,-0.8501243130715711,-0.18473264350168106,-0.13916917043473495,0.04083822823402651,-1.9889828198554431,-2.1198881959701565,0.15721842929382493,0.4875691388870842,-0.4026939464692888,-0.40643909864810596,-0.6297135792156676,-0.6082892041842368,-2.2003013677838728,5.16412144801565,-1.059702985235867,0.5277549552703719,-0.25199582626647477
4763,-0.8761306364792477,0.8162039866851426,-0.14188255739584166,1.4135162746243848,1.4656696687047315,2.206627684866668,0.8121362536745463,-0.24611260777482272,-0.4069541431548012,-0.4819812790814542,-1.0208823409877594,-1.3307889779743545,-0.9571313368692269,-0.8426660925077405,1.1885894671498412,0.852329829584881,-0.4026939464692888,-0.40643909864810596,1.8361027068905398,1.931129557367941,-1.0905207789902776,1.0335559172949278,0.16255900043051527,-0.08156389318282459,0.1848079935695856
5046,-0.6145048035422356,-0.7106170233151966,-0.2056671372914981,-0.9180451015759489,-1.0017964880367562,-0.8009227166513037,0.3235571515099276,0.18530139587408206,-0.4676196140449819,-0.5701939759859488,0.36506629647977734,1.6377291654097739,1.4900883811976418,1.457054821031562,-0.9184446163228784,-0.8143357109880855,-0.4026939464692888,-0.40643909864810596,-0.6297135792156676,-0.6336012533620292,1.2128537373679336,-2.866726487853095,-2.251999952620244,-2.321194985251164,-2.955937530019402
2700,0.10496623703454804,0.8162039866851426,0.6364918558306443,0.19344930342464395,0.17297021846810087,-0.47108368179475585,-0.49196197734576297,-1.5062956184334813,-0.1351449413962584,-0.16229974254233676,0.4856443429158562,-0.09585166447089485,-1.3520754106003523,-1.3309501170068723,-0.2642984296560244,0.012992245764142011,-0.4026939464692888,-0.40643909864810596,-0.6297135792156676,-0.6336012533620292,-0.8448339621687669,4.083367979432959,-1.3918415049287443,-0.06058163946116716,-0.22538769603181721
2563,-0.6799112617764886,2.0376607946854137,-1.8583256882468824,1.162617313142154,0.08163004362978457,2.0748839983880103,-0.4535745258377657,-0.703871393697838,-0.571517949247702,-1.8999258592049233,-0.632442996764148,-1.5759217975450746,-0.7143499937891389,-1.2945116171628295,0.6729039482218331,-0.2776661433101141,-0.4026939464692888,-0.40643909864810596,1.02678736755646,1.099912514614218,-0.10046717046711034,1.39573155591093,0.6800643337210812,0.21443100440622215,-0.3174492354759678
821,0.9552501940798377,0.8162039866851426,0.6771922444628484,-0.48532200166253814,-0.9046194321935339,-1.492399660407646,0.8710750394905183,1.9034757891143306,0.6965849994945531,0.4076985615755949,-1.1493595772967162,0.4859203762548011,1.2654848522734317,1.2609793496333992,0.7875007302058353,0.8909782820072718,-0.4026939464692888,-0.40643909864810596,-0.6297135792156676,-0.6336012533620292,-2.3913488501586966,-3.292038929177867,-2.130611786632491,-2.6416178864001365,-2.2714479096201208
2055,-0.15665959590246417,0.8162039866851426,-0.3207837235171286,-2.391365820576965,-1.4622236335353083,-2.0401993394433795,-0.44490927331983915,-0.2275516084662519,0.6694559897471827,-1.119945965623773,-0.15053381251193135,0.3496187721293299,1.4556624040857444,1.451219967174265,-0.014676743682177426,-0.15669740427541326,-0.4026939464692888,-0.40643909864810596,-0.6297135792156676,-0.6336012533620292,3.314045703811392,-3.119056953790985,-1.5388557226363127,-2.4507566728757806,-4.036861447791409
4411,0.9552501940798377,-0.09988861931506092,0.3310249183709446,0.010696800035327133,-0.542284594844779,1.2706588144062758,0.9013710169175694,0.8474663921380068,-1.4060173314121907,-0.09769298777942789,0.7568257991298049,1.4440127249540893,0.6825835216651063,0.629810172069454,0.8447991211978344,0.7883708694331936,-0.4026939464692888,-0.40643909864810596,-0.6297135792156676,-0.6336012533620292,-1.9924386428704557,-2.158479221003263,-0.5320013848748121,4.669467267395065,-0.10952674667078957
3512,-1.0723500111820068,0.2054755826850069,0.5238439716247962,0.8756986228080401,0.27885539368486184,0.6827212564347938,-0.0021410732327319074,2.5905010345242476,1.3373083767635123,-0.029077784728308256,-2.707578279881323,-3.057734689530718,-0.24527430069550665,0.03838129217965302,-0.24387030765018092,-0.01304702667170414,-0.4026939464692888,-0.40643909864810596,-0.6297135792156676,-0.6336012533620292,-0.9413240336148575,-0.7595940743385182,3.9383547142986184,-1.0270928573840903,1.0268202253893783
4327,-0.8107241782449947,-0.7106170233151966,-0.9713156322586809,0.6798349203138025,0.07226712546683922,-0.4020179719029492,-0.053991938029890635,-0.425235003443694,0.5128481955960743,1.483801134117375,-0.4853816266744732,-0.21860574986722153,-1.159507051985017,-1.1596405858365475,-2.020120428402208,-1.8956230278992485,-0.4026939464692888,-0.40643909864810596,-0.6297135792156676,-0.6336012533620292,1.5218883669096972,3.818765898934052,-0.5297048856047896,-0.029777118135548883,-1.184434692378549
4396,-0.8107241782449947,0.5108397846850747,0.1057575814314821,0.5945932584424346,-0.6267940478838803,-0.6660572688635722,0.927333252245309,-0.2012061775678898,1.7609996760534503,-1.525853869426208,-0.25625942213919073,0.9872991725749217,0.0675294974925529,0.06586885744388425,0.2774395932156924,0.2414041161472082,-0.4026939464692888,-0.40643909864810596,-0.6297135792156676,-0.6336012533620292,-0.5346287536537212,-1.35112920306562,5.000023737202689,-0.9773066056316189,0.6438604074270897
1279,-0.09125313766821112,0.5108397846850747,0.9537148375210271,0.9649163919062783,0.08976680832510504,0.05058513589355834,-1.843073253124438,-1.3641776709527977,-1.901416639842567,-0.07721306878595731,-1.4248823059647364,0.041516443152875455,-2.2617552040862683,-0.9469315926393522,0.6729039482218331,0.9141999595898259,-0.4026939464692888,-0.40643909864810596,0.5554410794234071,1.8469795660616373,0.0032346906563870655,2.5284993832483162,-0.21367452277987664,0.4191346390151131,0.180401707261678
3725,-0.28747251237097027,0.2054755826850069,0.16357271251285313,-0.2648956594773931,-0.08495832252793678,0.6428963090107205,-1.1192992144747815,0.06738609036941284,-0.13240045707014753,1.4188056292275364,0.9009457447059878,0.6397715620821282,-1.1497348389025022,-1.1699112225638748,0.9003180590534398,0.7601580238248069,-0.4026939464692888,-0.40643909864810596,-0.5980037555731506,-0.6336012533620292,-2.0125655810349588,3.639529057374772,-0.9704482133661273,-0.4087501987462774,-0.8015219236372019
548,0.3011856117373072,1.4269323906852782,0.25803104637047,0.3517424686823181,-0.13228951792324167,1.7667488443043835,-0.7684363064051871,-0.6057336697989274,-0.1631125435766199,-1.4698475603420202,-1.5583913910940381,-2.129968995850176,0.3894043179208131,-0.35573484392595633,0.6729039482218331,0.6193386581927421,-0.3243161121476602,1.1061943493629869,1.0411058556209585,0.5712522875008945,-2.825721964126304,1.5220217012019654,-1.192757108416308,-0.09822805827233524,0.8032926796317515
1242,0.4319985282058133,-1.3213454273153322,0.7042545982009162,0.4258673371029815,-0.5520026891032819,-0.9621508093646541,3.1741099635078984,0.3204082445243799,1.4106815936633885,1.101653440724458,-1.4351618942691582,0.8214171467525112,-0.8215757735502882,-0.47989415313128825,0.2661209612413553,0.474333151635783,-0.4026939464692888,-0.40643909864810596,-0.05233054039150285,0.8529063619883316,-1.5521170643468645,-0.46606965195224875,2.5494677693608283,-0.7563096241832312,-0.16456925645276718
1432,-1.268569385884766,-0.09988861931506092,-1.57558606989387,-1.0579536896749262,-1.8198721620918963,-1.7816877313642256,-0.0769028286390936,-0.5406888799661699,0.4330015647610654,-0.19223606209842656,-0.5161426637271325,0.10696061326959228,0.726972839611592,0.5933387513987844,-1.4471365184821996,-1.6655664081278965,-0.4026939464692888,-0.40643909864810596,-0.6297135792156676,-0.6336012533620292,4.472333732227207,-2.0078119464938853,0.2724477344966222,4.886373494790473,-1.9992969489544152
4378,-0.28747251237097027,-0.7106170233151966,0.7751760992283444,0.8157135006756278,-0.226617572282077,0.4668075865238107,0.016209794344515388,-1.5987337110560942,-1.3166357630657581,-0.6426369192578867,-0.12962848325881754,1.311863224299058,1.5661104021831675,1.5781265783968248,1.1885894671498412,1.2638836065609795,-0.4026939464692888,-0.40643909864810596,-0.6297135792156676,-0.6336012533620292,-3.9696924332606174,-3.0258700623941164,-3.0667391316399875,-2.963754299006909,-1.2298170567988282
1260,-0.09125313766821112,-0.09988861931506092,-0.5804143771905342,-0.9137046730593551,-0.08085680880396913,-1.370530443888152,0.49627902103520416,-0.9178612975160177,0.7758182241783871,-2.3861513517128468,0.4012473758935268,-0.8719458627004535,1.4402399656260492,1.2823787741457982,-2.9941930752662227,-2.5204481665740253,-0.4026939464692888,-0.40643909864810596,-0.6297135792156676,-0.6336012533620292,5.880796524840248,-0.8385974304453433,-1.6161613991784654,-1.0396888422870565,3.789303176138667
3786,-1.5301952188217782,0.2054755826850069,1.170319680919551,0.631735143935158,0.8081816395504963,0.5604455452204486,-0.9600913032723171,-0.45590943151443714,0.006091858019937273,1.049182475854977,0.05402974487761901,0.4003664601465731,-0.996812849637028,-1.0528806903802006,0.6729039482218331,1.0060065918929477,-0.4026939464692888,-0.40643909864810596,1.9229272240069557,1.948227762772807,-0.7929582380919202,0.190111050527475,0.8539754072015837,0.11164159814045618,-0.06264219452627809
1604,-0.28747251237097027,2.0376607946854137,0.13825275811610124,0.8649310351881722,1.6883867555583578,0.6573358265767549,0.3012163241203617,-0.4731286607688565,0.559219776724788,-1.0545450419609856,-0.9922552899957768,0.6509193193801722,-1.0754853900241927,-0.8410891049787418,0.4437103842538306,0.38658184335364987,-0.4026939464692888,-0.40643909864810596,0.5987448073352195,1.9310155693319082,-2.298566370361245,1.8238937086355596,-0.4966641085054934,-0.21812557594742918,0.12760695600506392
4283,-0.22206605413671723,0.8162039866851426,0.551018098154434,-0.7499956808952645,0.15468276319395213,-1.011090529693667,0.24372887561029755,-0.08515001214492943,0.42210325381520625,-0.857666101175227,-1.3918052749435914,-0.30867739216728235,0.804941822273288,0.7953085947206289,-0.4157654806261833,-0.14265638992317003,-0.4026939464692888,-0.40643909864810596,0.050990634977032025,-0.6336012533620292,-1.784280269803408,-1.1171585089359166,-1.3272393824383877,3.9926147948494664,0.47019714882167263
643,-1.333975844119019,0.2054755826850069,0.8383801092544122,-1.7708115989576125,-1.8601221250858415,-1.1651241497911453,-0.2465844965976878,-0.12172850891598117,-0.11397320516627,0.5852335417336407,0.43435213791388794,1.7675819966223727,1.4519464487399194,1.4497348042355613,1.1885894671498412,1.292248039804559,-0.4026939464692888,-0.40643909864810596,-0.6297135792156676,-0.6336012533620292,-2.1107333420566547,-3.2435091084616823,-2.5836283490716787,-3.0727703552099537,-1.5504395697059588
4391,-0.15665959590246417,-1.0159812253152645,-0.7940141429197429,-1.4309336949695735,-1.1849560807605406,-1.6880761529183246,0.07251960070170103,-0.5064717696819377,0.37742017893717006,-1.571466141449458,-0.4715544010796446,-0.16805196677144318,1.4162202854209134,1.3016138527158583,-1.3325397364981972,-1.3285820636740846,-0.4026939464692888,-0.40643909864810596,-0.6297135792156676,-0.6336012533620292,6.2948780565512505,-2.651548517919279,-1.7365539580251328,-2.255774352968562,-3.515558895883598
4359,-0.35287897060522333,1.4269323906852782,0.33893932611050864,-0.4636065717530331,1.0625923994244422,0.4081314729955958,-0.051156072594442104,-0.47449879511399934,-1.2606881803312477,-0.764997014983374,0.8551284319371248,-0.8157181479185052,-0.9478168017250068,-0.9181362099669802,-1.9055236464182066,-1.4187685789365625,-0.4026939464692888,-0.40643909864810596,1.9066683653877032,1.8163094918754066,-1.1419511316576092,1.9622071985506926,-1.3589576026205017,0.028626058146400363,0.9773508722558392
2801,-1.1377564694162599,0.8162039866851426,0.0873120112793647,-1.2898861397518233,-1.160190665546954,-1.961296827996891,-0.8053050030427767,1.4804347895164671,-0.6822070253133502,-0.9217437542927144,-1.6746585888649455,-0.16805196677144318,1.5753276485732515,1.5469431101845075,0.7302023392138332,0.5923367075153528,-0.4026939464692888,-0.40643909864810596,-0.6297135792156676,-0.6336012533620292,-2.7883892065552596,-3.146801793800825,-2.470194787908135,-2.759762533662344,-1.6606570930173148
1239,-1.8572275099930435,-0.7106170233151966,-1.0736824183369582,-1.2610779248619757,-0.6104775402853094,0.30080429853602325,-1.0408817533015113,0.013866071879837637,0.6089720086119694,0.27239688694511544,0.5138975855506858,0.45667771050972455,1.24576187891874,1.2197643536497609,-0.8168542175701892,-1.0407412694531204,-0.4026939464692888,-0.40643909864810596,-0.6297135792156676,-0.6336012533620292,5.298907871550267,-0.5484656245017747,-2.1741279062433363,-1.1202929778013457,3.978764341371925
1829,-0.025846679433958065,-0.7106170233151966,-0.5077307823501979,-0.1806450374884025,0.43394214657757774,1.2058363865990693,1.120734376999346,0.7447310611535346,1.434394584679167,0.8648632049137339,-2.8389358311632122,-0.744365094063321,-0.6959285031903633,0.10668039994968186,0.6729039482218331,0.29477521105052806,-0.4026939464692888,-0.40643909864810596,-0.6297135792156676,0.041386724712437734,-1.554369311353373,-0.793423565482511,3.0794832703145634,-1.0189651224102414,0.8389058743348757
1008,-1.1377564694162599,-1.6267096293154,0.9217055631777572,0.8129616267970365,0.4224430709952543,1.6818899276346844,2.2636105347078184,1.5372913333108404,0.515778128648801,-0.5760788818254031,0.6432864365802969,0.8380774257189323,0.08702000277399621,0.0254598695892199,-0.5876606536021857,-0.1480567800586482,-0.4026939464692888,-0.40643909864810596,-0.6297135792156676,-0.6336012533620292,-1.9855425510861089,-0.9904967951186603,4.0875430834860085,-1.2453689104981258,1.2157496438148911
1107,-1.5301952188217782,1.1215681886852105,-3.6070101801286203,-0.4487820437451171,-0.11461829907605786,-0.7189348172097244,-1.0147565353332801,-0.1695853357465158,-0.7146083146914509,-0.5249785704159464,1.015133209659328,-0.3440254407536958,-0.972292729196083,-1.273833743852463,-1.7909268644342042,-2.5290887907907895,-0.4026939464692888,-0.40643909864810596,-0.6297135792156676,-0.6336012533620292,0.5853824040404965,4.026011447890412,-1.1920574119271714,-0.3274751513684824,-1.1415776143107144
156,-1.8572275099930435,-1.0159812253152645,0.2537460198693691,-0.35192106272411344,-1.2540015349326334,-0.36973630606814856,-0.45950379780635525,-0.8721062023417393,-0.7021548265981897,-0.34716970800244756,-1.8552301240915243,-1.055084252178181,0.5379593639225103,0.6156240194595944,0.9020975121898366,0.8007917667447946,2.805898646072387,2.5612972116890567,-0.6297135792156676,-0.6336012533620292,0.37808062492433125,-0.23838928706488113,-0.41891657599253757,-0.24824922654912118,0.22015988737648584
565,0.5628114446743194,0.8162039866851426,0.8400093910608932,1.7550213972463642,-0.9865716813589345,-1.0916959877937333,0.022920345441959998,0.24037307335380778,-0.040409294022435614,1.0723844093982136,-1.2588101284653834,-1.067909305876304,0.6642304165900955,0.636548209693359,0.9593959031818377,1.1032136143315485,-0.4026939464692888,-0.40643909864810596,-0.6297135792156676,-0.6336012533620292,-1.2054968840194142,-2.2985075943996165,-0.44568819172785107,4.600353078890058,0.054889348577906116
4522,-1.5956016770560313,-0.7106170233151966,1.3288525349173876,1.2663104461400396,0.5045616729476939,0.18742807247096155,0.10441622666619571,0.9175354811560371,0.8635427049509993,-0.4762278663567465,0.02792178334892234,-0.7985483795352065,-0.9509548772348202,0.6724145670836711,0.39133332745746136,0.833412773661305,-0.4026939464692888,-0.07399218699731652,1.3485830432818653,-0.6336012533620292,-3.6274008366780777,-0.4523851513721185,0.07892998751433984,1.617145881364345,0.675578155587049
3965,-0.15665959590246417,1.1215681886852105,-0.11328008645333501,-0.8948660202563874,-1.1701705452688345,-0.8780734064231829,-0.766856732255186,-1.8316027365695484,-1.1464220707027721,-0.09769298777942789,0.5185292646711508,0.12074924243075012,1.472203647317944,1.3797750234443629,0.09992003830182483,0.013954924005685916,-0.4026939464692888,-0.40643909864810596,-0.610805128821426,-0.6336012533620292,4.14180857640861,-0.6279048836506437,-2.2501642367064054,-1.240302875335192,4.573503143381607
3280,1.6093147764223683,0.2054755826850069,-0.5069595886353104,-0.8678577708492543,0.30695414963153556,-0.6406920522063524,2.028303645528497,0.662418502473648,1.4752792542459505,-0.09769298777942789,-2.2766890845288636,-1.9119782148414275,-0.18012676642465578,0.5384730065600797,-1.5617333004662008,-1.4095879157062507,-0.4026939464692888,-0.40643909864810596,-0.6297135792156676,-0.6336012533620292,2.9692153579568674,-1.2182488515790582,4.459950348861208,-0.5998170506104014,0.5999609157376002
4730,-1.8572275099930435,0.2054755826850069,0.04695599720929589,0.18591454875837846,-0.3109821156229307,1.3175131120917323,-0.36863029329772945,-0.7482444260400871,1.7224479253598042,0.7065534310941988,-0.5153986370956333,0.258846646037354,-1.215138215716847,-1.3589640219092902,0.44828019457834534,0.3525063755356194,-0.4026939464692888,-0.40643909864810596,-0.3365048383049611,-0.6336012533620292,-3.1161502209069005,2.960989130147439,-0.5980830967281133,-0.35882110798590905,-0.3359053448507597
2144,-0.22206605413671723,-0.09988861931506092,0.7326666110728887,0.7103365993195296,0.5366098600836781,1.9825488552902963,0.7851648458662623,0.09382405588694494,0.8816526007079821,-2.3486045908245528,-0.5226617542126394,0.4780060612755019,-0.13701698067214155,-0.831165132503255,0.9593959031818377,1.0562302201528904,-0.4026939464692888,-0.40643909864810596,1.3133413605508069,1.948227762772807,-2.2648289605277507,-0.8096850229118906,1.991720092183835,-0.2505827525285846,0.5971531477213756
159,-1.6610081352902843,-0.09988861931506092,0.3246307579881948,0.2071641929984297,-1.1348030156171882,-0.9667277953768284,-0.3231981665247407,-0.45989105509579004,-1.3681174219138543,-2.121841477787467,-1.4407197578021709,-0.7544758506824767,0.5364961105547087,0.4851574069094512,-0.24387030765018092,-0.08865248856839225,2.745866603853002,2.628462405323195,-0.6297135792156676,-0.6336012533620292,-0.9867107150805621,0.1192716256889292,-1.1105874045315762,-0.3246196822547042,0.8859463484676598
