,0
1932,-0.006331968870022217
3890,-0.0011619791666666664
4385,0.0140933666943949
2421,-0.0053607277490256
4497,0.016148570060207982
3934,0.0049891093893693
4967,-0.0076820612094395
5336,0.003909464646004965
4231,-0.0024291774891775334
5118,0.003611450997453133
1235,-0.007271586836102948
2238,0.0075103254980941
2237,0.008786637488127667
3153,0.010099450167123184
3320,0.0015139445844226335
5434,0.020106026946712364
3817,7.662925253013342e-05
4214,0.012532488537152135
1920,-0.008382555384812317
2849,0.02339446995962143
3996,0.001872571499671167
1441,-0.011488304093567216
2172,-0.00028065268065264985
4363,0.014175311004049368
41,-0.0037536881293087332
246,0.0014032725766362668
1199,0.008749491706795084
727,-0.005441088410077
3702,0.0017690860215053997
255,0.025633412982875303
366,0.02817312772411885
