,year_id,age,waa_pg_1yr,waa_pg_2yr,waa_pg_3yr,g_1yr,g_2yr,g_3yr,team_gp_1yr,team_gp_2yr,team_gp_3yr,pa_pg_1yr,pa_pg_2yr,pa_pg_3yr,inn_pg_1yr,inn_pg_2yr,inn_pg_3yr,runs_bat_pg_1yr,runs_bat_pg_2yr,runs_bat_pg_3yr,runs_br_pg_1yr,runs_br_pg_2yr,runs_br_pg_3yr,runs_dp_pg_1yr,runs_dp_pg_2yr,runs_dp_pg_3yr,runs_defense_pg_1yr,runs_defense_pg_2yr,runs_defense_pg_3yr,runs_position_pg_1yr,runs_position_pg_2yr,runs_position_pg_3yr,opprpg_1yr,opprpg_2yr,opprpg_3yr,percent_team_gp_1yr,percent_team_gp_2yr,percent_team_gp_3yr,pa_per_team_gp_1yr,pa_per_team_gp_2yr,pa_per_team_gp_3yr,inn_per_team_gp_1yr,inn_per_team_gp_2yr,inn_per_team_gp_3yr,g_c_share_1yr,g_c_share_2yr,g_c_share_3yr,g_1b_share_1yr,g_1b_share_2yr,g_1b_share_3yr,g_2b_share_1yr,g_2b_share_2yr,g_2b_share_3yr,g_3b_share_1yr,g_3b_share_2yr,g_3b_share_3yr,g_ss_share_1yr,g_ss_share_2yr,g_ss_share_3yr,g_cf_share_1yr,g_cf_share_2yr,g_cf_share_3yr,g_of_1yr,g_of_2yr,g_of_3yr,g_dh_share_1yr,g_dh_share_2yr,g_dh_share_3yr,g_cof_share_1yr,g_cof_share_2yr,g_cof_share_3yr
416,2014,28.0,-0.0047058823529411,0.0073426573426573,0.0158940397350993,136.0,143.0,151.0,162.0,162.0,162.0,4.132352941176471,4.307692307692308,4.417218543046357,8.483088235294119,8.498601398601398,8.786092715231788,-0.0003676470588235,0.0656643356643356,0.0963576158940397,-0.011985294117647,0.0097902097902097,0.0024503311258278,0.0080147058823529,-0.0157342657342657,-0.0018543046357615,-0.1029411764705882,-0.0349650349650349,0.0,0.0473529411764705,0.0477622377622377,0.0531788079470198,4.29243,4.41052,4.43662,0.8395061728395061,0.8827160493827161,0.9320987654320988,3.469135802469136,3.802469135802469,4.117283950617284,7.121604938271607,7.5018518518518515,8.189506172839506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9555555555555556,0.9577464788732394,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0444444444444444,0.0422535211267605,0.0,0.0,0.0,0.0
1197,1989,29.0,-0.0092763157894736,0.014258064516129,0.0068987341772151,152.0,155.0,158.0,162.0,162.0,163.0,3.986842105263158,4.0,4.056962025316456,8.578947368421053,8.507741935483871,8.732278481012658,-0.1167105263157894,0.220516129032258,0.0884177215189873,-0.0084868421052631,-0.0134193548387096,-0.0062658227848101,0.0009868421052631,-0.020516129032258,-0.015506329113924,0.0157894736842105,-0.0503225806451612,-0.0196202531645569,0.015,0.0093548387096774,0.015759493670886,4.37905,4.934,4.63756,0.9382716049382716,0.9567901234567902,0.9693251533742332,3.740740740740741,3.8271604938271606,3.932515337423313,8.049382716049383,8.140123456790123,8.464417177914111,0.0,0.0,0.0,0.0,0.0451612903225806,0.0,0.0,0.0,0.0,1.0,0.9290322580645162,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0258064516129032,0.0,0.0,0.0,0.0
981,1994,30.0,0.0174838709677419,0.0139240506329113,-0.000125,155.0,158.0,160.0,163.0,162.0,160.0,4.361290322580645,4.360759493670886,4.39375,8.711612903225806,8.949367088607595,8.776875,0.1672258064516129,0.115379746835443,0.005625,-0.0016774193548387,0.005759493670886,0.001375,-0.0096774193548387,0.0026582278481012,0.0195625,0.0638709677419354,0.0531645569620253,0.03125,-0.0531612903225806,-0.0540506329113924,-0.052,4.50252,3.8623,4.10117,0.950920245398773,0.9753086419753086,1.0,4.147239263803681,4.253086419753086,4.39375,8.2840490797546,8.728395061728396,8.776875,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
927,1977,28.0,0.0158641975308641,0.0183125,0.015,162.0,160.0,156.0,162.0,162.0,162.0,4.296296296296297,4.4,4.391025641025641,9.04135802469136,9.066875,9.001923076923077,0.1674074074074074,0.186375,0.1731410256410256,0.016358024691358,0.0145625,0.0116666666666666,-0.0078395061728395,-0.0076875,0.0104487179487179,0.0216049382716049,0.0325,0.0,-0.0522839506172839,-0.0520625,-0.0519230769230769,3.97501,4.11785,4.13641,1.0,0.9876543209876544,0.9629629629629628,4.296296296296297,4.345679012345679,4.228395061728395,9.04135802469136,8.954938271604938,8.66851851851852,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2479,1965,27.0,0.0156172839506172,0.0232298136645962,0.0054088050314465,162.0,161.0,159.0,162.0,162.0,162.0,4.376543209876544,4.267080745341615,4.39622641509434,8.864197530864198,8.937888198757763,8.882389937106918,0.2235185185185185,0.1727329192546584,0.1129559748427673,0.0035185185185185,0.0065217391304347,-0.0061635220125786,0.0166049382716049,0.0019254658385093,0.0055974842767295,-0.0586419753086419,0.0664596273291925,-0.0119496855345911,-0.0506172839506172,-0.0509937888198757,-0.05062893081761,4.0237,3.80823,4.50387,1.0,0.9938271604938272,0.9814814814814816,4.376543209876544,4.2407407407407405,4.314814814814815,8.864197530864198,8.882716049382715,8.7179012345679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0121951219512195,0.0,0.0,162.0,160.0,159.0,0.0,0.0,0.0,0.9878048780487804,1.0,1.0
1666,1987,29.0,0.0160897435897435,0.0030817610062893,0.0084507042253521,156.0,159.0,142.0,162.0,161.0,161.0,4.108974358974359,4.119496855345912,4.091549295774648,8.260897435897435,8.469811320754717,8.666901408450704,0.1465384615384615,0.0629559748427673,0.0742957746478873,0.010576923076923,-0.0249685534591194,-0.0124647887323943,-0.0076923076923076,-0.0085534591194968,0.0009154929577464,0.0525641025641025,0.0459119496855345,0.0676056338028169,-0.0487179487179487,-0.05,-0.0517605633802816,4.63756,4.58322,4.43204,0.9629629629629628,0.9875776397515528,0.8819875776397516,3.95679012345679,4.068322981366459,3.608695652173913,7.954938271604937,8.364596273291927,7.644099378881987,0.0,0.0,0.0,1.0,1.0,0.9929577464788732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0070422535211267
1514,1997,33.0,-0.0027044025157232,-0.0027083333333333,0.0273451327433628,159.0,144.0,113.0,162.0,144.0,114.0,4.345911949685535,4.194444444444445,4.230088495575221,8.817610062893081,8.615972222222222,8.816814159292035,0.0937106918238993,0.0929166666666666,0.2797345132743363,-0.0193710691823899,-0.0244444444444444,-0.0026548672566371,-0.0060377358490566,-0.0114583333333333,0.0001769911504424,-0.0150943396226415,-0.0236111111111111,0.0548672566371681,-0.0544025157232704,-0.0530555555555555,-0.0545132743362831,4.69486,4.63299,4.63541,0.9814814814814816,1.0,0.9912280701754386,4.265432098765432,4.194444444444445,4.192982456140351,8.654320987654321,8.615972222222222,8.739473684210527,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
694,1972,32.0,0.0184810126582278,0.0194520547945205,0.0217054263565891,158.0,146.0,129.0,162.0,161.0,162.0,4.253164556962025,4.363013698630137,4.186046511627907,8.574050632911392,8.518493150684932,8.273643410852713,0.1029746835443038,0.0441095890410958,0.1422480620155038,0.015379746835443,0.0317808219178082,0.0224806201550387,0.0075949367088607,0.0275342465753424,0.0110852713178294,0.0354430379746835,0.0828767123287671,0.0186046511627906,-0.0048101265822784,-0.0061643835616438,-0.0046511627906976,3.89996,4.51678,4.06809,0.9753086419753086,0.906832298136646,0.7962962962962963,4.148148148148148,3.9565217391304346,3.333333333333333,8.362345679012346,7.724844720496895,6.588271604938272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.972027972027972,1.0,157.0,143.0,125.0,0.0,0.0,0.0,0.0,0.0279720279720279,0.0
1951,1982,29.0,0.0093518518518518,0.0026612903225806,0.0260126582278481,108.0,124.0,158.0,108.0,160.0,160.0,4.583333333333333,4.370967741935484,4.354430379746836,9.08611111111111,8.959677419354838,8.873417721518987,0.0834259259259259,0.1054838709677419,0.294493670886076,-0.0086111111111111,0.0087096774193548,0.0213291139240506,-0.0169444444444444,-0.022258064516129,-0.0103164556962025,0.0638888888888889,-0.0306451612903225,0.0044303797468354,-0.0371296296296296,-0.0438709677419354,-0.0512658227848101,4.07185,4.49876,4.70696,1.0,0.775,0.9875,4.583333333333333,3.3875,4.3,9.08611111111111,6.94375,8.7625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,109.0,125.0,0.0,0.1209677419354838,0.2088607594936709,1.0,0.8790322580645161,0.7911392405063291
1624,1985,29.0,0.0196913580246913,0.0295679012345679,0.0231481481481481,162.0,162.0,162.0,162.0,162.0,162.0,4.265432098765432,4.2407407407407405,4.308641975308642,8.808641975308642,8.557407407407407,8.895061728395062,0.2112962962962963,0.2312345679012345,0.2006172839506173,-0.0014814814814814,0.0454320987654321,0.009074074074074,0.0082098765432098,-0.0028395061728395,0.0014814814814814,-0.0475308641975308,0.0067901234567901,0.0129629629629629,0.0099382716049382,0.001358024691358,-0.0148148148148148,4.06217,4.10467,4.0619,1.0,1.0,1.0,4.265432098765432,4.2407407407407405,4.308641975308642,8.808641975308642,8.557407407407407,8.895061728395062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8192771084337348,0.6020942408376964,160.0,160.0,162.0,0.0,0.0,0.0,0.0,0.180722891566265,0.3979057591623036
1434,1999,36.0,0.0211038961038961,0.0249032258064516,0.0320863309352517,154.0,155.0,139.0,161.0,162.0,161.0,4.363636363636363,4.374193548387097,4.561151079136691,8.792207792207792,8.743870967741936,8.93525179856115,0.3383116883116883,0.3686451612903226,0.4471942446043165,-0.0123376623376623,-0.0067096774193548,-0.0119424460431654,-0.0169480519480519,-0.0245806451612903,-0.0015827338129496,-0.0025974025974025,0.0025806451612903,-0.0057553956834532,-0.0890909090909091,-0.0878709677419354,-0.09,5.04133,4.96224,5.39802,0.9565217391304348,0.9567901234567902,0.8633540372670807,4.173913043478261,4.185185185185185,3.937888198757764,8.409937888198758,8.36604938271605,7.714285714285714,0.0,0.0,0.0,0.0264900662251655,0.0460526315789473,0.0285714285714285,0.0,0.0,0.0,0.0,0.006578947368421,0.0142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9735099337748344,0.9473684210526316,0.9571428571428572,0.0,0.0,0.0
350,1973,34.0,-0.0020261437908496,0.0084076433121019,-0.002,153.0,157.0,155.0,156.0,163.0,162.0,4.418300653594772,4.592356687898089,4.703225806451613,8.520915032679738,8.764331210191083,8.87741935483871,0.0704575163398692,0.15828025477707,0.0407096774193548,0.0331372549019607,0.0301273885350318,0.0378064516129032,0.0041176470588235,0.0211464968152866,0.0038064516129032,-0.0862745098039215,-0.0898089171974522,-0.06,-0.0462745098039215,-0.0505732484076433,-0.0506451612903225,3.87737,3.89996,4.51678,0.9807692307692308,0.9631901840490796,0.9567901234567902,4.333333333333333,4.423312883435583,4.5,8.357051282051282,8.441717791411042,8.493827160493828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.0,157.0,152.0,0.0,0.0,0.0,1.0,1.0,1.0
2128,2019,29.0,0.0109722222222222,0.01504,0.0288235294117647,144.0,125.0,153.0,162.0,162.0,162.0,4.388888888888889,4.528,4.5359477124183005,8.754861111111111,8.672,8.603267973856209,0.0699305555555555,0.06784,0.1577777777777778,-0.0145833333333333,0.01912,0.0350980392156862,-0.006875,-0.00312,0.0063398692810457,-0.0138888888888888,0.008,0.0588235294117647,0.0536111111111111,0.0532,0.0341176470588235,4.57865,4.6954,4.5001,0.8888888888888888,0.7716049382716049,0.9444444444444444,3.9012345679012346,3.493827160493827,4.283950617283951,7.782098765432099,6.691358024691358,8.125308641975309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8606060606060607,0.0,0.0,0.0,1.0,1.0,0.1393939393939394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1517,2000,36.0,0.0128472222222222,0.0040397350993377,-0.011578947368421,144.0,151.0,152.0,162.0,162.0,162.0,4.305555555555555,4.298013245033113,4.217105263157895,8.525694444444445,8.690728476821192,8.313815789473685,0.2467361111111111,0.0352980132450331,0.0334210526315789,-0.0054166666666666,-0.0031788079470198,-0.0098684210526315,-0.0002777777777777,0.003774834437086,-0.0251973684210526,-0.0451388888888888,0.0589403973509933,-0.0460526315789473,-0.0599305555555555,-0.0580132450331125,-0.0509210526315789,5.29365,5.04133,4.61604,0.8888888888888888,0.9320987654320988,0.9382716049382716,3.8271604938271606,4.006172839506172,3.95679012345679,7.578395061728395,8.100617283950617,7.800617283950618,0.0,0.0,0.0,0.8741258741258742,0.906040268456376,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1258741258741258,0.0939597315436241,0.0,0.0,0.0,0.0
918,1979,30.0,0.002012987012987,0.0107843137254901,0.0043396226415094,154.0,153.0,159.0,161.0,162.0,161.0,3.954545454545455,4.254901960784314,3.792452830188679,8.82012987012987,8.762091503267973,8.90125786163522,0.0131168831168831,0.0249019607843137,0.0396226415094339,-0.0018181818181818,0.0318300653594771,-0.0059748427672955,-0.0134415584415584,-0.0054248366013071,0.0014465408805031,-0.0123376623376623,0.022875816993464,-0.0339622641509433,0.0342207792207792,0.0358823529411764,0.0331446540880503,4.00514,4.37636,3.97959,0.9565217391304348,0.9444444444444444,0.9875776397515528,3.782608695652174,4.018518518518518,3.745341614906832,8.43664596273292,8.275308641975307,8.790683229813665,0.0,0.0,0.0,0.0,0.0,0.0,0.4879518072289157,0.2958579881656805,1.0,0.4879518072289157,0.6331360946745562,0.0,0.0240963855421686,0.0710059171597633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1963,2012,31.0,-0.0273793103448275,0.0074149659863945,-0.0091946308724832,145.0,147.0,149.0,162.0,162.0,162.0,3.931034482758621,4.197278911564626,4.248322147651007,8.606896551724137,8.739455782312925,8.912751677852349,-0.2062068965517241,0.0440136054421768,-0.1090604026845637,0.0116551724137931,0.0124489795918367,0.0118791946308724,-0.0246896551724137,-0.0059863945578231,-0.0164429530201342,-0.0620689655172413,-0.0068027210884353,0.0402684563758389,0.0213793103448275,0.0210884353741496,-0.0227516778523489,4.43662,4.44684,4.79788,0.8950617283950617,0.9074074074074074,0.9197530864197532,3.5185185185185186,3.808641975308642,3.907407407407408,7.703703703703703,7.930246913580247,8.197530864197532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.986206896551724,0.9727891156462584,0.2763157894736842,143.0,144.0,149.0,0.0137931034482758,0.0204081632653061,0.0,0.0,0.0068027210884353,0.7236842105263158
127,1973,29.0,0.0209210526315789,0.0270588235294117,0.0250322580645161,152.0,153.0,155.0,155.0,161.0,162.0,4.1381578947368425,4.202614379084968,4.103225806451613,8.846710526315789,8.943137254901961,8.563225806451612,0.0653947368421052,0.1832026143790849,0.1911612903225806,0.0157236842105263,-0.0040522875816993,0.0051612903225806,0.0010526315789473,0.0005882352941176,-0.0024516129032258,0.0717105263157894,0.0424836601307189,0.0264516129032258,0.0207894736842105,0.0213725490196078,0.0203870967741935,3.4679500000000005,3.87468,4.16762,0.9806451612903224,0.9503105590062112,0.9567901234567902,4.058064516129032,3.993788819875777,3.925925925925926,8.67548387096774,8.498757763975155,8.193209876543209,0.0,0.0,0.0,0.0,0.0,0.0,0.006578947368421,0.0,0.0,0.993421052631579,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,2012,28.0,0.0158041958041958,0.0002173913043478,0.0106569343065693,143.0,138.0,137.0,162.0,162.0,162.0,4.230769230769231,4.268115942028985,4.0583941605839415,8.825174825174825,8.61376811594203,8.681021897810218,0.0533566433566433,-0.1235507246376811,0.0115328467153284,0.0486013986013986,0.0197826086956521,0.0248905109489051,0.0026573426573426,0.0177536231884057,0.0074452554744525,-0.0069930069930069,0.0289855072463768,0.0072992700729927,0.053076923076923,0.0513043478260869,0.0516788321167883,4.43662,4.44684,4.79788,0.8827160493827161,0.8518518518518519,0.845679012345679,3.734567901234568,3.635802469135802,3.432098765432099,7.790123456790123,7.337654320987655,7.341358024691358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9926470588235292,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0073529411764705,0.0,0.0,0.0,0.0
2542,1969,29.0,0.0521656050955414,0.0632298136645962,0.0200625,157.0,161.0,160.0,162.0,162.0,162.0,4.229299363057325,4.22360248447205,4.25,8.59235668789809,8.453416149068323,8.591875,0.3014012738853503,0.4303726708074534,0.09275,0.0230573248407643,0.0169565217391304,0.0026249999999999,0.0022292993630573,0.0155900621118012,0.0061875,0.1573248407643312,0.1453416149068322,0.139375,-0.0503184713375796,-0.0484472049689441,-0.048875,3.40823,3.679650000000001,3.8830200000000006,0.9691358024691358,0.9938271604938272,0.9876543209876544,4.098765432098766,4.197530864197531,4.197530864197531,8.32716049382716,8.401234567901234,8.485802469135804,0.0,0.0,0.0,0.0189873417721519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0063291139240506,0.0061728395061728,0.0063291139240506,155.0,161.0,158.0,0.0,0.0,0.0,0.9746835443037974,0.9938271604938272,0.9936708860759494
442,2018,30.0,-0.0016774193548387,0.0056050955414012,0.0045911949685534,155.0,157.0,159.0,162.0,162.0,162.0,4.219354838709678,4.280254777070064,4.314465408805032,8.634193548387097,8.498726114649681,8.765408805031447,-0.0073548387096774,0.0708917197452229,0.0131446540880503,0.0015483870967741,-0.0046496815286624,0.0171698113207547,0.0084516129032258,0.009936305732484,0.0010062893081761,0.0129032258064516,0.0063694267515923,0.0377358490566037,-0.0371612903225806,-0.0372611464968152,-0.0380503144654088,4.6954,4.50306,4.304,0.9567901234567902,0.9691358024691358,0.9814814814814816,4.037037037037037,4.148148148148148,4.234567901234568,8.261111111111113,8.23641975308642,8.603086419753087,0.0,0.0,0.0,0.0,0.0,0.0062893081761006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0,154.0,157.0,0.0,0.0128205128205128,0.0062893081761006,1.0,0.9871794871794872,0.9874213836477987
23,2001,27.0,0.0297333333333333,0.0251898734177215,0.0054166666666666,150.0,158.0,144.0,162.0,163.0,162.0,4.333333333333333,4.594936708860759,4.375,8.391333333333334,8.73860759493671,8.5625,0.3052,0.1694303797468354,0.048125,0.0044666666666666,0.0343670886075949,0.0049305555555555,-0.008,-0.005886075949367,-0.0019444444444444,0.006,0.0544303797468354,0.0,0.0244666666666666,0.0274683544303797,0.0179166666666666,5.05048,4.97381,4.60824,0.925925925925926,0.9693251533742332,0.8888888888888888,4.012345679012346,4.45398773006135,3.888888888888889,7.769753086419754,8.470552147239264,7.611111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.9864864864864864,1.0,0.0,0.0,0.0,0.993103448275862,0.0,0.0,0.0068965517241379,0.0,0.0,0.0,0.0,0.0,0.0,0.0135135135135135,0.0,0.0,0.0,0.0,0.0
1298,1973,30.0,0.0063087248322147,-0.0124516129032258,-0.0061688311688311,149.0,155.0,154.0,156.0,162.0,162.0,4.429530201342282,4.432258064516129,4.616883116883117,8.657718120805368,8.578709677419354,8.7012987012987,-0.0528859060402684,-0.140258064516129,-0.1535064935064935,0.0051677852348993,0.0157419354838709,0.0178571428571428,-0.0037583892617449,-0.0014838709677419,-0.0003896103896103,0.0402684563758389,-0.0464516129032258,0.009090909090909,0.0587919463087248,0.058774193548387,0.0594805194805194,3.87737,3.89996,4.51678,0.9551282051282052,0.9567901234567902,0.9506172839506172,4.230769230769231,4.2407407407407405,4.388888888888889,8.26923076923077,8.208024691358023,8.271604938271604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
702,1983,28.0,0.0387162162162162,0.0578640776699029,0.0305298013245033,148.0,103.0,151.0,162.0,108.0,162.0,4.45945945945946,4.281553398058253,4.225165562913907,8.849324324324325,8.718446601941748,8.435099337748344,0.1776351351351351,0.2829126213592233,0.1917218543046357,0.0333108108108108,0.0413592233009708,0.0201324503311258,0.0120945945945945,0.003009708737864,0.0123841059602649,0.1195945945945946,0.1718446601941747,0.0549668874172185,0.0064864864864864,0.0057281553398058,0.0027814569536423,4.0619,3.87817,4.01509,0.9135802469135802,0.9537037037037036,0.9320987654320988,4.074074074074074,4.083333333333333,3.938271604938272,8.084567901234568,8.314814814814817,7.862345679012346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,147.0,103.0,147.0,0.0,0.0,0.0,0.0,0.0,0.0
1639,1982,26.0,0.0241414141414141,0.0146202531645569,0.0167295597484276,99.0,158.0,159.0,105.0,162.0,159.0,4.262626262626263,4.322784810126582,4.320754716981132,8.88888888888889,8.753164556962025,8.910062893081761,0.2455555555555555,0.1874683544303797,0.1725157232704402,0.0031313131313131,0.0178481012658227,-0.0054716981132075,0.0067676767676767,0.0048101265822784,-0.0032704402515723,0.0181818181818181,-0.0227848101265822,0.0522012578616352,-0.0536363636363636,-0.0530379746835443,-0.0546540880503144,4.07185,4.49876,4.70696,0.9428571428571428,0.9753086419753086,1.0,4.019047619047619,4.216049382716049,4.320754716981132,8.380952380952381,8.537037037037036,8.910062893081761,0.0,0.0,0.0,1.0,0.9935483870967742,0.9874213836477987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064516129032258,0.0125786163522012,0.0,0.0,0.0
2279,2010,36.0,-0.0010759493670886,-0.0004430379746835,0.0024060150375939,158.0,158.0,133.0,162.0,161.0,162.0,4.265822784810126,4.215189873417722,4.2781954887218046,8.679113924050633,8.571518987341772,8.576691729323308,0.0642405063291139,-0.0603164556962025,0.0448120300751879,0.0,-0.0042405063291139,-0.01,-0.0251898734177215,-0.0163924050632911,-0.013984962406015,-0.0949367088607595,0.0379746835443038,-0.0451127819548872,0.0520253164556962,0.0517721518987341,0.0448120300751879,4.50898,4.64186,4.85895,0.9753086419753086,0.9813664596273292,0.8209876543209876,4.160493827160494,4.136645962732919,3.5123456790123457,8.464814814814815,8.411801242236024,7.041358024691358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9393939393939394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0606060606060606,0.0,0.0,0.0
1059,1980,30.0,0.0019078947368421,-0.0047260273972602,0.0211111111111111,152.0,146.0,153.0,161.0,162.0,162.0,3.710526315789474,4.219178082191781,4.235294117647059,7.103289473684211,7.95,8.420261437908497,0.1298026315789473,0.0408219178082191,0.2103921568627451,-0.0342105263157894,-0.0171232876712328,0.0009150326797385,-0.0126315789473684,-0.0047260273972602,-0.0060130718954248,-0.0164473684210526,-0.0157534246575342,0.0437908496732026,-0.0419736842105263,-0.0499999999999999,-0.0507843137254901,4.537723947368422,4.22707,4.54341,0.9440993788819876,0.9012345679012346,0.9444444444444444,3.503105590062112,3.802469135802469,4.0,6.706211180124224,7.164814814814815,7.952469135802469,0.0,0.0,0.0,0.4779411764705882,0.9722222222222222,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,0.0441176470588235,0.0277777777777777,0.0,0.4779411764705882,0.0,0.0
1799,2000,31.0,0.0177304964539007,0.0287417218543046,0.0445394736842105,141.0,151.0,152.0,163.0,162.0,162.0,4.205673758865248,4.145695364238411,4.164473684210527,8.267375886524823,8.119205298013245,8.30921052631579,0.1890070921985815,0.2760927152317881,0.4584868421052631,-0.0014893617021276,-0.0164900662251655,-0.0136842105263157,-0.0244680851063829,-0.0042384105960264,-0.0169078947368421,-0.0212765957446808,-0.0066225165562913,-0.0131578947368421,0.0587234042553191,0.056092715231788,0.0546710526315789,4.97381,4.608240000000001,4.61604,0.8650306748466258,0.9320987654320988,0.9382716049382716,3.638036809815951,3.864197530864197,3.907407407407408,7.151533742331289,7.567901234567901,7.796296296296297,0.9927536231884058,0.9722222222222222,0.952054794520548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0072463768115942,0.0277777777777777,0.047945205479452,0.0,0.0,0.0
889,1995,26.0,0.0025438596491228,0.0192715231788079,0.01527950310559,114.0,151.0,161.0,115.0,162.0,162.0,4.631578947368421,4.602649006622516,4.478260869565218,8.850877192982455,8.803311258278145,8.83664596273292,-0.0163157894736842,0.206887417218543,0.0414285714285714,0.0059649122807017,0.0171523178807947,0.0027329192546583,0.0083333333333333,-0.0023841059602649,0.002111801242236,0.0114035087719298,-0.0642384105960264,0.0335403726708074,0.0148245614035087,0.0413245033112582,0.0583850931677018,5.2498,4.73279,4.32337,0.991304347826087,0.9320987654320988,0.9938271604938272,4.591304347826087,4.290123456790123,4.450617283950617,8.77391304347826,8.205555555555554,8.7820987654321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4569536423841059,0.1595092024539877,0.0,0.5364238410596026,0.8404907975460123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0066225165562913,0.0,0.0,0.0,0.0
1318,1996,27.0,0.0340441176470588,0.0222018348623853,0.0085620915032679,136.0,109.0,153.0,144.0,113.0,162.0,4.625,4.577981651376147,4.477124183006536,8.554411764705883,8.522935779816514,8.450980392156863,0.2703676470588235,0.1253211009174312,-0.0337908496732026,0.0105882352941176,0.0492660550458715,0.032875816993464,-0.0143382352941176,-0.0077981651376146,0.0030065359477124,0.0661764705882353,0.0431192660550458,0.0549019607843137,0.028235294117647,0.0276146788990825,0.0294117647058823,5.10078,5.249799999999999,4.73279,0.9444444444444444,0.9646017699115044,0.9444444444444444,4.368055555555555,4.415929203539823,4.228395061728395,8.079166666666667,8.221238938053098,7.981481481481482,0.0,0.0,0.0,0.0,0.0,0.0,0.9855072463768116,0.990909090909091,0.9548387096774194,0.0,0.0,0.0,0.0144927536231884,0.009090909090909,0.0387096774193548,0.0,0.0,0.0064516129032258,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
